sample_id,label_id,label_name,split,seed,dataset
33764,15,O,test,3407,asl_large_dataset
33767,15,O,test,3407,asl_large_dataset
33774,15,O,test,3407,asl_large_dataset
33775,15,O,test,3407,asl_large_dataset
33779,15,O,test,3407,asl_large_dataset
33780,15,O,test,3407,asl_large_dataset
33791,15,O,test,3407,asl_large_dataset
33800,15,O,test,3407,asl_large_dataset
33801,15,O,test,3407,asl_large_dataset
33805,15,O,test,3407,asl_large_dataset
33806,15,O,test,3407,asl_large_dataset
33807,15,O,test,3407,asl_large_dataset
33814,15,O,test,3407,asl_large_dataset
33816,15,O,test,3407,asl_large_dataset
33817,15,O,test,3407,asl_large_dataset
33818,15,O,test,3407,asl_large_dataset
33826,15,O,test,3407,asl_large_dataset
33835,15,O,test,3407,asl_large_dataset
33839,15,O,test,3407,asl_large_dataset
33841,15,O,test,3407,asl_large_dataset
33842,15,O,test,3407,asl_large_dataset
33856,15,O,test,3407,asl_large_dataset
33861,15,O,test,3407,asl_large_dataset
33867,15,O,test,3407,asl_large_dataset
33868,15,O,test,3407,asl_large_dataset
33872,15,O,test,3407,asl_large_dataset
33891,15,O,test,3407,asl_large_dataset
33900,15,O,test,3407,asl_large_dataset
33902,15,O,test,3407,asl_large_dataset
33905,15,O,test,3407,asl_large_dataset
33907,15,O,test,3407,asl_large_dataset
33913,15,O,test,3407,asl_large_dataset
33915,15,O,test,3407,asl_large_dataset
33920,15,O,test,3407,asl_large_dataset
33925,15,O,test,3407,asl_large_dataset
33930,15,O,test,3407,asl_large_dataset
33937,15,O,test,3407,asl_large_dataset
33938,15,O,test,3407,asl_large_dataset
33939,15,O,test,3407,asl_large_dataset
33944,15,O,test,3407,asl_large_dataset
33957,15,O,test,3407,asl_large_dataset
33959,15,O,test,3407,asl_large_dataset
33974,15,O,test,3407,asl_large_dataset
33977,15,O,test,3407,asl_large_dataset
33981,15,O,test,3407,asl_large_dataset
33994,15,O,test,3407,asl_large_dataset
33999,15,O,test,3407,asl_large_dataset
34003,15,O,test,3407,asl_large_dataset
34005,15,O,test,3407,asl_large_dataset
34007,15,O,test,3407,asl_large_dataset
34010,15,O,test,3407,asl_large_dataset
34012,15,O,test,3407,asl_large_dataset
34014,15,O,test,3407,asl_large_dataset
34015,15,O,test,3407,asl_large_dataset
34017,15,O,test,3407,asl_large_dataset
34023,15,O,test,3407,asl_large_dataset
34024,15,O,test,3407,asl_large_dataset
34028,15,O,test,3407,asl_large_dataset
34037,15,O,test,3407,asl_large_dataset
34041,15,O,test,3407,asl_large_dataset
34042,15,O,test,3407,asl_large_dataset
34045,15,O,test,3407,asl_large_dataset
34056,15,O,test,3407,asl_large_dataset
34057,15,O,test,3407,asl_large_dataset
34058,15,O,test,3407,asl_large_dataset
34059,15,O,test,3407,asl_large_dataset
34061,15,O,test,3407,asl_large_dataset
34064,15,O,test,3407,asl_large_dataset
34071,15,O,test,3407,asl_large_dataset
34072,15,O,test,3407,asl_large_dataset
34074,15,O,test,3407,asl_large_dataset
34078,15,O,test,3407,asl_large_dataset
34082,15,O,test,3407,asl_large_dataset
34086,15,O,test,3407,asl_large_dataset
34091,15,O,test,3407,asl_large_dataset
34092,15,O,test,3407,asl_large_dataset
34103,15,O,test,3407,asl_large_dataset
34107,15,O,test,3407,asl_large_dataset
34115,15,O,test,3407,asl_large_dataset
34119,15,O,test,3407,asl_large_dataset
34120,15,O,test,3407,asl_large_dataset
34124,15,O,test,3407,asl_large_dataset
34126,15,O,test,3407,asl_large_dataset
34129,15,O,test,3407,asl_large_dataset
34134,15,O,test,3407,asl_large_dataset
34137,15,O,test,3407,asl_large_dataset
34141,15,O,test,3407,asl_large_dataset
34142,15,O,test,3407,asl_large_dataset
34143,15,O,test,3407,asl_large_dataset
34146,15,O,test,3407,asl_large_dataset
34157,16,P,test,3407,asl_large_dataset
34167,16,P,test,3407,asl_large_dataset
34168,16,P,test,3407,asl_large_dataset
34169,16,P,test,3407,asl_large_dataset
34170,16,P,test,3407,asl_large_dataset
34171,16,P,test,3407,asl_large_dataset
34174,16,P,test,3407,asl_large_dataset
34184,16,P,test,3407,asl_large_dataset
34197,16,P,test,3407,asl_large_dataset
34206,16,P,test,3407,asl_large_dataset
34212,16,P,test,3407,asl_large_dataset
34219,16,P,test,3407,asl_large_dataset
34220,16,P,test,3407,asl_large_dataset
34221,16,P,test,3407,asl_large_dataset
34226,16,P,test,3407,asl_large_dataset
34227,16,P,test,3407,asl_large_dataset
34228,16,P,test,3407,asl_large_dataset
34229,16,P,test,3407,asl_large_dataset
34234,16,P,test,3407,asl_large_dataset
34237,16,P,test,3407,asl_large_dataset
34244,16,P,test,3407,asl_large_dataset
34246,16,P,test,3407,asl_large_dataset
34250,16,P,test,3407,asl_large_dataset
34254,16,P,test,3407,asl_large_dataset
34257,16,P,test,3407,asl_large_dataset
34259,16,P,test,3407,asl_large_dataset
34261,16,P,test,3407,asl_large_dataset
34270,16,P,test,3407,asl_large_dataset
34276,16,P,test,3407,asl_large_dataset
34292,16,P,test,3407,asl_large_dataset
34293,16,P,test,3407,asl_large_dataset
34300,16,P,test,3407,asl_large_dataset
34310,16,P,test,3407,asl_large_dataset
34313,16,P,test,3407,asl_large_dataset
34330,16,P,test,3407,asl_large_dataset
34332,16,P,test,3407,asl_large_dataset
34335,16,P,test,3407,asl_large_dataset
34339,16,P,test,3407,asl_large_dataset
34340,16,P,test,3407,asl_large_dataset
34347,16,P,test,3407,asl_large_dataset
34349,16,P,test,3407,asl_large_dataset
34354,16,P,test,3407,asl_large_dataset
34359,16,P,test,3407,asl_large_dataset
34363,16,P,test,3407,asl_large_dataset
34366,16,P,test,3407,asl_large_dataset
34367,16,P,test,3407,asl_large_dataset
34370,16,P,test,3407,asl_large_dataset
34375,16,P,test,3407,asl_large_dataset
34378,16,P,test,3407,asl_large_dataset
34381,16,P,test,3407,asl_large_dataset
34394,16,P,test,3407,asl_large_dataset
34407,16,P,test,3407,asl_large_dataset
34411,16,P,test,3407,asl_large_dataset
34414,16,P,test,3407,asl_large_dataset
34417,16,P,test,3407,asl_large_dataset
34421,16,P,test,3407,asl_large_dataset
34424,16,P,test,3407,asl_large_dataset
34428,16,P,test,3407,asl_large_dataset
34429,16,P,test,3407,asl_large_dataset
34437,16,P,test,3407,asl_large_dataset
34442,16,P,test,3407,asl_large_dataset
34444,16,P,test,3407,asl_large_dataset
34446,16,P,test,3407,asl_large_dataset
34447,16,P,test,3407,asl_large_dataset
34448,16,P,test,3407,asl_large_dataset
34456,16,P,test,3407,asl_large_dataset
34460,16,P,test,3407,asl_large_dataset
34461,16,P,test,3407,asl_large_dataset
34465,16,P,test,3407,asl_large_dataset
34466,16,P,test,3407,asl_large_dataset
34473,16,P,test,3407,asl_large_dataset
34475,16,P,test,3407,asl_large_dataset
34480,16,P,test,3407,asl_large_dataset
34484,16,P,test,3407,asl_large_dataset
34486,16,P,test,3407,asl_large_dataset
34487,16,P,test,3407,asl_large_dataset
34488,16,P,test,3407,asl_large_dataset
34490,16,P,test,3407,asl_large_dataset
34491,16,P,test,3407,asl_large_dataset
34493,16,P,test,3407,asl_large_dataset
34501,16,P,test,3407,asl_large_dataset
34508,16,P,test,3407,asl_large_dataset
34509,16,P,test,3407,asl_large_dataset
34515,16,P,test,3407,asl_large_dataset
34517,16,P,test,3407,asl_large_dataset
34525,16,P,test,3407,asl_large_dataset
34535,16,P,test,3407,asl_large_dataset
34540,16,P,test,3407,asl_large_dataset
34541,16,P,test,3407,asl_large_dataset
34549,16,P,test,3407,asl_large_dataset
34552,16,P,test,3407,asl_large_dataset
34555,16,P,test,3407,asl_large_dataset
34563,16,P,test,3407,asl_large_dataset
34567,16,P,test,3407,asl_large_dataset
34572,16,P,test,3407,asl_large_dataset
34578,16,P,test,3407,asl_large_dataset
34579,16,P,test,3407,asl_large_dataset
34580,16,P,test,3407,asl_large_dataset
34584,16,P,test,3407,asl_large_dataset
34585,16,P,test,3407,asl_large_dataset
34586,16,P,test,3407,asl_large_dataset
34598,16,P,test,3407,asl_large_dataset
34601,16,P,test,3407,asl_large_dataset
34617,16,P,test,3407,asl_large_dataset
34623,16,P,test,3407,asl_large_dataset
34626,16,P,test,3407,asl_large_dataset
34630,16,P,test,3407,asl_large_dataset
34635,16,P,test,3407,asl_large_dataset
34637,16,P,test,3407,asl_large_dataset
34649,16,P,test,3407,asl_large_dataset
34657,16,P,test,3407,asl_large_dataset
34661,16,P,test,3407,asl_large_dataset
34663,16,P,test,3407,asl_large_dataset
34673,16,P,test,3407,asl_large_dataset
34680,16,P,test,3407,asl_large_dataset
34686,16,P,test,3407,asl_large_dataset
34689,16,P,test,3407,asl_large_dataset
34691,16,P,test,3407,asl_large_dataset
34695,16,P,test,3407,asl_large_dataset
34704,16,P,test,3407,asl_large_dataset
34705,16,P,test,3407,asl_large_dataset
34719,16,P,test,3407,asl_large_dataset
34726,16,P,test,3407,asl_large_dataset
34740,16,P,test,3407,asl_large_dataset
34741,16,P,test,3407,asl_large_dataset
34743,16,P,test,3407,asl_large_dataset
34746,16,P,test,3407,asl_large_dataset
34750,16,P,test,3407,asl_large_dataset
34759,16,P,test,3407,asl_large_dataset
34766,16,P,test,3407,asl_large_dataset
34769,16,P,test,3407,asl_large_dataset
34775,16,P,test,3407,asl_large_dataset
34779,16,P,test,3407,asl_large_dataset
34791,16,P,test,3407,asl_large_dataset
34793,16,P,test,3407,asl_large_dataset
34794,16,P,test,3407,asl_large_dataset
34795,16,P,test,3407,asl_large_dataset
34802,16,P,test,3407,asl_large_dataset
34811,16,P,test,3407,asl_large_dataset
34813,16,P,test,3407,asl_large_dataset
34819,16,P,test,3407,asl_large_dataset
34820,16,P,test,3407,asl_large_dataset
34821,16,P,test,3407,asl_large_dataset
34822,16,P,test,3407,asl_large_dataset
34824,16,P,test,3407,asl_large_dataset
34826,16,P,test,3407,asl_large_dataset
34827,16,P,test,3407,asl_large_dataset
34834,16,P,test,3407,asl_large_dataset
34835,16,P,test,3407,asl_large_dataset
34839,16,P,test,3407,asl_large_dataset
34844,16,P,test,3407,asl_large_dataset
34846,16,P,test,3407,asl_large_dataset
34851,16,P,test,3407,asl_large_dataset
34855,16,P,test,3407,asl_large_dataset
34860,16,P,test,3407,asl_large_dataset
34863,16,P,test,3407,asl_large_dataset
34868,16,P,test,3407,asl_large_dataset
34875,16,P,test,3407,asl_large_dataset
34877,16,P,test,3407,asl_large_dataset
34880,16,P,test,3407,asl_large_dataset
34881,16,P,test,3407,asl_large_dataset
34888,16,P,test,3407,asl_large_dataset
34893,16,P,test,3407,asl_large_dataset
34902,16,P,test,3407,asl_large_dataset
34917,16,P,test,3407,asl_large_dataset
34926,16,P,test,3407,asl_large_dataset
34932,16,P,test,3407,asl_large_dataset
34942,16,P,test,3407,asl_large_dataset
34947,16,P,test,3407,asl_large_dataset
34957,16,P,test,3407,asl_large_dataset
34964,16,P,test,3407,asl_large_dataset
34974,16,P,test,3407,asl_large_dataset
34976,16,P,test,3407,asl_large_dataset
34977,16,P,test,3407,asl_large_dataset
34978,16,P,test,3407,asl_large_dataset
34980,16,P,test,3407,asl_large_dataset
34981,16,P,test,3407,asl_large_dataset
34984,16,P,test,3407,asl_large_dataset
34985,16,P,test,3407,asl_large_dataset
34988,16,P,test,3407,asl_large_dataset
35002,16,P,test,3407,asl_large_dataset
35003,16,P,test,3407,asl_large_dataset
35004,16,P,test,3407,asl_large_dataset
35009,16,P,test,3407,asl_large_dataset
35021,16,P,test,3407,asl_large_dataset
35027,16,P,test,3407,asl_large_dataset
35035,16,P,test,3407,asl_large_dataset
35036,16,P,test,3407,asl_large_dataset
35039,16,P,test,3407,asl_large_dataset
35042,16,P,test,3407,asl_large_dataset
35057,16,P,test,3407,asl_large_dataset
35060,16,P,test,3407,asl_large_dataset
35063,16,P,test,3407,asl_large_dataset
35082,16,P,test,3407,asl_large_dataset
35083,16,P,test,3407,asl_large_dataset
35084,16,P,test,3407,asl_large_dataset
35090,16,P,test,3407,asl_large_dataset
35095,16,P,test,3407,asl_large_dataset
35099,16,P,test,3407,asl_large_dataset
35104,16,P,test,3407,asl_large_dataset
35106,16,P,test,3407,asl_large_dataset
35108,16,P,test,3407,asl_large_dataset
35116,16,P,test,3407,asl_large_dataset
35118,16,P,test,3407,asl_large_dataset
35120,16,P,test,3407,asl_large_dataset
35126,16,P,test,3407,asl_large_dataset
35140,16,P,test,3407,asl_large_dataset
35149,16,P,test,3407,asl_large_dataset
35154,16,P,test,3407,asl_large_dataset
35157,16,P,test,3407,asl_large_dataset
35160,16,P,test,3407,asl_large_dataset
35161,16,P,test,3407,asl_large_dataset
35163,16,P,test,3407,asl_large_dataset
35177,16,P,test,3407,asl_large_dataset
35198,16,P,test,3407,asl_large_dataset
35199,16,P,test,3407,asl_large_dataset
35202,16,P,test,3407,asl_large_dataset
35204,16,P,test,3407,asl_large_dataset
35208,16,P,test,3407,asl_large_dataset
35211,16,P,test,3407,asl_large_dataset
35216,16,P,test,3407,asl_large_dataset
35217,16,P,test,3407,asl_large_dataset
35222,16,P,test,3407,asl_large_dataset
35225,16,P,test,3407,asl_large_dataset
35228,16,P,test,3407,asl_large_dataset
35229,16,P,test,3407,asl_large_dataset
35230,16,P,test,3407,asl_large_dataset
35243,16,P,test,3407,asl_large_dataset
35253,16,P,test,3407,asl_large_dataset
35259,16,P,test,3407,asl_large_dataset
35260,16,P,test,3407,asl_large_dataset
35263,16,P,test,3407,asl_large_dataset
35265,16,P,test,3407,asl_large_dataset
35271,16,P,test,3407,asl_large_dataset
35279,16,P,test,3407,asl_large_dataset
35280,16,P,test,3407,asl_large_dataset
35282,16,P,test,3407,asl_large_dataset
35286,16,P,test,3407,asl_large_dataset
35291,16,P,test,3407,asl_large_dataset
35307,16,P,test,3407,asl_large_dataset
35313,16,P,test,3407,asl_large_dataset
35316,16,P,test,3407,asl_large_dataset
35322,16,P,test,3407,asl_large_dataset
35326,16,P,test,3407,asl_large_dataset
35328,16,P,test,3407,asl_large_dataset
35329,16,P,test,3407,asl_large_dataset
35334,16,P,test,3407,asl_large_dataset
35335,16,P,test,3407,asl_large_dataset
35336,16,P,test,3407,asl_large_dataset
35342,16,P,test,3407,asl_large_dataset
35343,16,P,test,3407,asl_large_dataset
35346,16,P,test,3407,asl_large_dataset
35356,16,P,test,3407,asl_large_dataset
35363,16,P,test,3407,asl_large_dataset
35368,16,P,test,3407,asl_large_dataset
35379,16,P,test,3407,asl_large_dataset
35380,16,P,test,3407,asl_large_dataset
35383,16,P,test,3407,asl_large_dataset
35384,16,P,test,3407,asl_large_dataset
35389,16,P,test,3407,asl_large_dataset
35390,16,P,test,3407,asl_large_dataset
35395,16,P,test,3407,asl_large_dataset
35397,16,P,test,3407,asl_large_dataset
35403,16,P,test,3407,asl_large_dataset
35407,16,P,test,3407,asl_large_dataset
35410,16,P,test,3407,asl_large_dataset
35413,16,P,test,3407,asl_large_dataset
35418,16,P,test,3407,asl_large_dataset
35419,16,P,test,3407,asl_large_dataset
35441,16,P,test,3407,asl_large_dataset
35457,16,P,test,3407,asl_large_dataset
35464,16,P,test,3407,asl_large_dataset
35467,16,P,test,3407,asl_large_dataset
35483,16,P,test,3407,asl_large_dataset
35486,16,P,test,3407,asl_large_dataset
35491,16,P,test,3407,asl_large_dataset
35497,16,P,test,3407,asl_large_dataset
35498,16,P,test,3407,asl_large_dataset
35500,16,P,test,3407,asl_large_dataset
35501,16,P,test,3407,asl_large_dataset
35503,16,P,test,3407,asl_large_dataset
35520,16,P,test,3407,asl_large_dataset
35522,16,P,test,3407,asl_large_dataset
35526,16,P,test,3407,asl_large_dataset
35532,16,P,test,3407,asl_large_dataset
35547,16,P,test,3407,asl_large_dataset
35549,16,P,test,3407,asl_large_dataset
35556,16,P,test,3407,asl_large_dataset
35568,16,P,test,3407,asl_large_dataset
35572,16,P,test,3407,asl_large_dataset
35573,16,P,test,3407,asl_large_dataset
35575,16,P,test,3407,asl_large_dataset
35576,16,P,test,3407,asl_large_dataset
35578,16,P,test,3407,asl_large_dataset
35579,16,P,test,3407,asl_large_dataset
35581,16,P,test,3407,asl_large_dataset
35585,16,P,test,3407,asl_large_dataset
35589,16,P,test,3407,asl_large_dataset
35590,16,P,test,3407,asl_large_dataset
35597,16,P,test,3407,asl_large_dataset
35598,16,P,test,3407,asl_large_dataset
35604,16,P,test,3407,asl_large_dataset
35611,16,P,test,3407,asl_large_dataset
35616,16,P,test,3407,asl_large_dataset
35631,16,P,test,3407,asl_large_dataset
35642,16,P,test,3407,asl_large_dataset
35654,16,P,test,3407,asl_large_dataset
35655,16,P,test,3407,asl_large_dataset
35666,16,P,test,3407,asl_large_dataset
35668,16,P,test,3407,asl_large_dataset
35672,16,P,test,3407,asl_large_dataset
35682,16,P,test,3407,asl_large_dataset
35688,16,P,test,3407,asl_large_dataset
35690,16,P,test,3407,asl_large_dataset
35697,16,P,test,3407,asl_large_dataset
35700,16,P,test,3407,asl_large_dataset
35714,16,P,test,3407,asl_large_dataset
35720,16,P,test,3407,asl_large_dataset
35722,16,P,test,3407,asl_large_dataset
35723,16,P,test,3407,asl_large_dataset
35732,16,P,test,3407,asl_large_dataset
35738,16,P,test,3407,asl_large_dataset
35742,16,P,test,3407,asl_large_dataset
35746,16,P,test,3407,asl_large_dataset
35747,16,P,test,3407,asl_large_dataset
35753,16,P,test,3407,asl_large_dataset
35755,16,P,test,3407,asl_large_dataset
35756,16,P,test,3407,asl_large_dataset
35764,16,P,test,3407,asl_large_dataset
35768,16,P,test,3407,asl_large_dataset
35769,16,P,test,3407,asl_large_dataset
35770,16,P,test,3407,asl_large_dataset
35771,16,P,test,3407,asl_large_dataset
35773,16,P,test,3407,asl_large_dataset
35778,16,P,test,3407,asl_large_dataset
35782,16,P,test,3407,asl_large_dataset
35786,16,P,test,3407,asl_large_dataset
35794,16,P,test,3407,asl_large_dataset
35798,16,P,test,3407,asl_large_dataset
35820,16,P,test,3407,asl_large_dataset
35822,16,P,test,3407,asl_large_dataset
35827,16,P,test,3407,asl_large_dataset
35831,16,P,test,3407,asl_large_dataset
35836,16,P,test,3407,asl_large_dataset
35839,16,P,test,3407,asl_large_dataset
35840,16,P,test,3407,asl_large_dataset
35848,16,P,test,3407,asl_large_dataset
35855,16,P,test,3407,asl_large_dataset
35856,16,P,test,3407,asl_large_dataset
35864,16,P,test,3407,asl_large_dataset
35866,16,P,test,3407,asl_large_dataset
35873,16,P,test,3407,asl_large_dataset
35877,16,P,test,3407,asl_large_dataset
35878,16,P,test,3407,asl_large_dataset
35880,16,P,test,3407,asl_large_dataset
35881,16,P,test,3407,asl_large_dataset
35890,16,P,test,3407,asl_large_dataset
35892,16,P,test,3407,asl_large_dataset
35893,16,P,test,3407,asl_large_dataset
35903,16,P,test,3407,asl_large_dataset
35904,16,P,test,3407,asl_large_dataset
35907,16,P,test,3407,asl_large_dataset
35908,16,P,test,3407,asl_large_dataset
35917,16,P,test,3407,asl_large_dataset
35918,16,P,test,3407,asl_large_dataset
35923,16,P,test,3407,asl_large_dataset
35930,16,P,test,3407,asl_large_dataset
35936,16,P,test,3407,asl_large_dataset
35937,16,P,test,3407,asl_large_dataset
35940,16,P,test,3407,asl_large_dataset
