sample_id,label_id,label_name,split,seed,dataset
41372,19,S,test,2024,asl_large_dataset
41381,19,S,test,2024,asl_large_dataset
41397,19,S,test,2024,asl_large_dataset
41400,19,S,test,2024,asl_large_dataset
41405,19,S,test,2024,asl_large_dataset
41408,19,S,test,2024,asl_large_dataset
41410,19,S,test,2024,asl_large_dataset
41429,19,S,test,2024,asl_large_dataset
41437,19,S,test,2024,asl_large_dataset
41439,19,S,test,2024,asl_large_dataset
41441,19,S,test,2024,asl_large_dataset
41450,19,S,test,2024,asl_large_dataset
41452,19,S,test,2024,asl_large_dataset
41453,19,S,test,2024,asl_large_dataset
41455,19,S,test,2024,asl_large_dataset
41456,19,S,test,2024,asl_large_dataset
41466,19,S,test,2024,asl_large_dataset
41469,19,S,test,2024,asl_large_dataset
41473,19,S,test,2024,asl_large_dataset
41478,19,S,test,2024,asl_large_dataset
41480,19,S,test,2024,asl_large_dataset
41481,19,S,test,2024,asl_large_dataset
41483,19,S,test,2024,asl_large_dataset
41487,19,S,test,2024,asl_large_dataset
41488,19,S,test,2024,asl_large_dataset
41497,19,S,test,2024,asl_large_dataset
41507,19,S,test,2024,asl_large_dataset
41508,19,S,test,2024,asl_large_dataset
41514,19,S,test,2024,asl_large_dataset
41521,19,S,test,2024,asl_large_dataset
41522,19,S,test,2024,asl_large_dataset
41533,19,S,test,2024,asl_large_dataset
41538,19,S,test,2024,asl_large_dataset
41541,19,S,test,2024,asl_large_dataset
41543,19,S,test,2024,asl_large_dataset
41546,19,S,test,2024,asl_large_dataset
41549,19,S,test,2024,asl_large_dataset
41551,19,S,test,2024,asl_large_dataset
41556,19,S,test,2024,asl_large_dataset
41562,19,S,test,2024,asl_large_dataset
41567,19,S,test,2024,asl_large_dataset
41570,19,S,test,2024,asl_large_dataset
41577,19,S,test,2024,asl_large_dataset
41580,19,S,test,2024,asl_large_dataset
41583,19,S,test,2024,asl_large_dataset
41589,19,S,test,2024,asl_large_dataset
41594,19,S,test,2024,asl_large_dataset
41597,19,S,test,2024,asl_large_dataset
41601,19,S,test,2024,asl_large_dataset
41606,19,S,test,2024,asl_large_dataset
41613,19,S,test,2024,asl_large_dataset
41614,19,S,test,2024,asl_large_dataset
41615,19,S,test,2024,asl_large_dataset
41618,19,S,test,2024,asl_large_dataset
41632,19,S,test,2024,asl_large_dataset
41640,19,S,test,2024,asl_large_dataset
41654,19,S,test,2024,asl_large_dataset
41656,19,S,test,2024,asl_large_dataset
41657,19,S,test,2024,asl_large_dataset
41658,19,S,test,2024,asl_large_dataset
41660,19,S,test,2024,asl_large_dataset
41672,19,S,test,2024,asl_large_dataset
41679,19,S,test,2024,asl_large_dataset
41682,19,S,test,2024,asl_large_dataset
41684,19,S,test,2024,asl_large_dataset
41685,19,S,test,2024,asl_large_dataset
41691,19,S,test,2024,asl_large_dataset
41702,19,S,test,2024,asl_large_dataset
41712,19,S,test,2024,asl_large_dataset
41718,19,S,test,2024,asl_large_dataset
41729,19,S,test,2024,asl_large_dataset
41739,19,S,test,2024,asl_large_dataset
41742,19,S,test,2024,asl_large_dataset
41746,19,S,test,2024,asl_large_dataset
41749,19,S,test,2024,asl_large_dataset
41755,19,S,test,2024,asl_large_dataset
41757,19,S,test,2024,asl_large_dataset
41758,19,S,test,2024,asl_large_dataset
41759,19,S,test,2024,asl_large_dataset
41762,19,S,test,2024,asl_large_dataset
41766,19,S,test,2024,asl_large_dataset
41768,19,S,test,2024,asl_large_dataset
41769,19,S,test,2024,asl_large_dataset
41770,19,S,test,2024,asl_large_dataset
41771,19,S,test,2024,asl_large_dataset
41776,19,S,test,2024,asl_large_dataset
41779,19,S,test,2024,asl_large_dataset
41781,19,S,test,2024,asl_large_dataset
41785,19,S,test,2024,asl_large_dataset
41787,19,S,test,2024,asl_large_dataset
41792,19,S,test,2024,asl_large_dataset
41793,19,S,test,2024,asl_large_dataset
41800,19,S,test,2024,asl_large_dataset
41808,19,S,test,2024,asl_large_dataset
41823,19,S,test,2024,asl_large_dataset
41826,19,S,test,2024,asl_large_dataset
41832,19,S,test,2024,asl_large_dataset
41841,19,S,test,2024,asl_large_dataset
41843,19,S,test,2024,asl_large_dataset
41844,19,S,test,2024,asl_large_dataset
41846,19,S,test,2024,asl_large_dataset
41851,19,S,test,2024,asl_large_dataset
41868,19,S,test,2024,asl_large_dataset
41872,19,S,test,2024,asl_large_dataset
41877,19,S,test,2024,asl_large_dataset
41884,19,S,test,2024,asl_large_dataset
41888,19,S,test,2024,asl_large_dataset
41896,19,S,test,2024,asl_large_dataset
41900,19,S,test,2024,asl_large_dataset
41904,19,S,test,2024,asl_large_dataset
41908,19,S,test,2024,asl_large_dataset
41911,19,S,test,2024,asl_large_dataset
41913,19,S,test,2024,asl_large_dataset
41916,19,S,test,2024,asl_large_dataset
41919,19,S,test,2024,asl_large_dataset
41927,19,S,test,2024,asl_large_dataset
41934,19,S,test,2024,asl_large_dataset
41935,19,S,test,2024,asl_large_dataset
41937,19,S,test,2024,asl_large_dataset
41956,19,S,test,2024,asl_large_dataset
41959,19,S,test,2024,asl_large_dataset
41961,19,S,test,2024,asl_large_dataset
41970,19,S,test,2024,asl_large_dataset
41972,19,S,test,2024,asl_large_dataset
41974,19,S,test,2024,asl_large_dataset
41979,19,S,test,2024,asl_large_dataset
41994,19,S,test,2024,asl_large_dataset
42004,19,S,test,2024,asl_large_dataset
42006,19,S,test,2024,asl_large_dataset
42007,19,S,test,2024,asl_large_dataset
42020,19,S,test,2024,asl_large_dataset
42024,19,S,test,2024,asl_large_dataset
42027,19,S,test,2024,asl_large_dataset
42028,19,S,test,2024,asl_large_dataset
42029,19,S,test,2024,asl_large_dataset
42031,19,S,test,2024,asl_large_dataset
42040,19,S,test,2024,asl_large_dataset
42043,19,S,test,2024,asl_large_dataset
42057,19,S,test,2024,asl_large_dataset
42061,19,S,test,2024,asl_large_dataset
42062,19,S,test,2024,asl_large_dataset
42078,19,S,test,2024,asl_large_dataset
42079,19,S,test,2024,asl_large_dataset
42080,19,S,test,2024,asl_large_dataset
42081,19,S,test,2024,asl_large_dataset
42083,19,S,test,2024,asl_large_dataset
42091,19,S,test,2024,asl_large_dataset
42096,19,S,test,2024,asl_large_dataset
42097,19,S,test,2024,asl_large_dataset
42098,19,S,test,2024,asl_large_dataset
42102,19,S,test,2024,asl_large_dataset
42114,19,S,test,2024,asl_large_dataset
42115,19,S,test,2024,asl_large_dataset
42117,19,S,test,2024,asl_large_dataset
42119,19,S,test,2024,asl_large_dataset
42129,19,S,test,2024,asl_large_dataset
42134,19,S,test,2024,asl_large_dataset
42139,19,S,test,2024,asl_large_dataset
42148,19,S,test,2024,asl_large_dataset
42155,19,S,test,2024,asl_large_dataset
42161,19,S,test,2024,asl_large_dataset
42178,19,S,test,2024,asl_large_dataset
42179,19,S,test,2024,asl_large_dataset
42180,19,S,test,2024,asl_large_dataset
42181,19,S,test,2024,asl_large_dataset
42193,19,S,test,2024,asl_large_dataset
42203,19,S,test,2024,asl_large_dataset
42205,19,S,test,2024,asl_large_dataset
42206,19,S,test,2024,asl_large_dataset
42210,19,S,test,2024,asl_large_dataset
42222,19,S,test,2024,asl_large_dataset
42225,19,S,test,2024,asl_large_dataset
42235,19,S,test,2024,asl_large_dataset
42240,19,S,test,2024,asl_large_dataset
42243,19,S,test,2024,asl_large_dataset
42249,19,S,test,2024,asl_large_dataset
42254,19,S,test,2024,asl_large_dataset
42256,19,S,test,2024,asl_large_dataset
42264,19,S,test,2024,asl_large_dataset
42273,19,S,test,2024,asl_large_dataset
42283,19,S,test,2024,asl_large_dataset
42286,19,S,test,2024,asl_large_dataset
42287,19,S,test,2024,asl_large_dataset
42293,19,S,test,2024,asl_large_dataset
42296,19,S,test,2024,asl_large_dataset
42301,19,S,test,2024,asl_large_dataset
42307,19,S,test,2024,asl_large_dataset
42314,19,S,test,2024,asl_large_dataset
42320,19,S,test,2024,asl_large_dataset
42323,19,S,test,2024,asl_large_dataset
42324,19,S,test,2024,asl_large_dataset
42330,19,S,test,2024,asl_large_dataset
42337,19,S,test,2024,asl_large_dataset
42339,19,S,test,2024,asl_large_dataset
42340,19,S,test,2024,asl_large_dataset
42348,19,S,test,2024,asl_large_dataset
42356,19,S,test,2024,asl_large_dataset
42359,19,S,test,2024,asl_large_dataset
42365,19,S,test,2024,asl_large_dataset
42367,19,S,test,2024,asl_large_dataset
42368,19,S,test,2024,asl_large_dataset
42371,19,S,test,2024,asl_large_dataset
42373,19,S,test,2024,asl_large_dataset
42380,19,S,test,2024,asl_large_dataset
42391,19,S,test,2024,asl_large_dataset
42404,19,S,test,2024,asl_large_dataset
42408,19,S,test,2024,asl_large_dataset
42411,19,S,test,2024,asl_large_dataset
42418,19,S,test,2024,asl_large_dataset
42421,19,S,test,2024,asl_large_dataset
42425,19,S,test,2024,asl_large_dataset
42434,19,S,test,2024,asl_large_dataset
42435,19,S,test,2024,asl_large_dataset
42437,19,S,test,2024,asl_large_dataset
42439,19,S,test,2024,asl_large_dataset
42451,19,S,test,2024,asl_large_dataset
42454,19,S,test,2024,asl_large_dataset
42461,19,S,test,2024,asl_large_dataset
42463,19,S,test,2024,asl_large_dataset
42467,19,S,test,2024,asl_large_dataset
42482,19,S,test,2024,asl_large_dataset
42490,19,S,test,2024,asl_large_dataset
42493,19,S,test,2024,asl_large_dataset
42497,19,S,test,2024,asl_large_dataset
42501,19,S,test,2024,asl_large_dataset
42505,19,S,test,2024,asl_large_dataset
42508,19,S,test,2024,asl_large_dataset
42509,19,S,test,2024,asl_large_dataset
42516,19,S,test,2024,asl_large_dataset
42518,19,S,test,2024,asl_large_dataset
42522,19,S,test,2024,asl_large_dataset
42525,19,S,test,2024,asl_large_dataset
42527,19,S,test,2024,asl_large_dataset
42530,19,S,test,2024,asl_large_dataset
42543,19,S,test,2024,asl_large_dataset
42547,19,S,test,2024,asl_large_dataset
42549,19,S,test,2024,asl_large_dataset
42552,19,S,test,2024,asl_large_dataset
42553,19,S,test,2024,asl_large_dataset
42555,19,S,test,2024,asl_large_dataset
42556,19,S,test,2024,asl_large_dataset
42576,19,S,test,2024,asl_large_dataset
42584,19,S,test,2024,asl_large_dataset
42588,19,S,test,2024,asl_large_dataset
42596,19,S,test,2024,asl_large_dataset
42599,19,S,test,2024,asl_large_dataset
42604,19,S,test,2024,asl_large_dataset
42611,19,S,test,2024,asl_large_dataset
42613,19,S,test,2024,asl_large_dataset
42623,19,S,test,2024,asl_large_dataset
42627,19,S,test,2024,asl_large_dataset
42633,19,S,test,2024,asl_large_dataset
42639,19,S,test,2024,asl_large_dataset
42654,19,S,test,2024,asl_large_dataset
42655,19,S,test,2024,asl_large_dataset
42658,19,S,test,2024,asl_large_dataset
42665,19,S,test,2024,asl_large_dataset
42669,19,S,test,2024,asl_large_dataset
42673,19,S,test,2024,asl_large_dataset
42685,19,S,test,2024,asl_large_dataset
42694,19,S,test,2024,asl_large_dataset
42695,19,S,test,2024,asl_large_dataset
42699,19,S,test,2024,asl_large_dataset
42700,19,S,test,2024,asl_large_dataset
42703,19,S,test,2024,asl_large_dataset
42704,19,S,test,2024,asl_large_dataset
42707,19,S,test,2024,asl_large_dataset
42708,19,S,test,2024,asl_large_dataset
42710,19,S,test,2024,asl_large_dataset
42714,19,S,test,2024,asl_large_dataset
42715,19,S,test,2024,asl_large_dataset
42717,19,S,test,2024,asl_large_dataset
42718,19,S,test,2024,asl_large_dataset
42722,19,S,test,2024,asl_large_dataset
42726,19,S,test,2024,asl_large_dataset
42730,19,S,test,2024,asl_large_dataset
42731,19,S,test,2024,asl_large_dataset
42739,19,S,test,2024,asl_large_dataset
42742,19,S,test,2024,asl_large_dataset
42747,19,S,test,2024,asl_large_dataset
42748,19,S,test,2024,asl_large_dataset
42750,19,S,test,2024,asl_large_dataset
42758,19,S,test,2024,asl_large_dataset
42763,19,S,test,2024,asl_large_dataset
42765,19,S,test,2024,asl_large_dataset
42771,19,S,test,2024,asl_large_dataset
42794,19,S,test,2024,asl_large_dataset
42795,19,S,test,2024,asl_large_dataset
42796,19,S,test,2024,asl_large_dataset
42804,19,S,test,2024,asl_large_dataset
42805,19,S,test,2024,asl_large_dataset
42807,19,S,test,2024,asl_large_dataset
42825,19,S,test,2024,asl_large_dataset
42828,19,S,test,2024,asl_large_dataset
42833,19,S,test,2024,asl_large_dataset
42834,19,S,test,2024,asl_large_dataset
42848,19,S,test,2024,asl_large_dataset
42855,19,S,test,2024,asl_large_dataset
42864,19,S,test,2024,asl_large_dataset
42876,19,S,test,2024,asl_large_dataset
42884,19,S,test,2024,asl_large_dataset
42885,19,S,test,2024,asl_large_dataset
42897,19,S,test,2024,asl_large_dataset
42901,19,S,test,2024,asl_large_dataset
42902,19,S,test,2024,asl_large_dataset
42906,19,S,test,2024,asl_large_dataset
42910,19,S,test,2024,asl_large_dataset
42918,19,S,test,2024,asl_large_dataset
42920,19,S,test,2024,asl_large_dataset
42921,19,S,test,2024,asl_large_dataset
42923,19,S,test,2024,asl_large_dataset
42928,19,S,test,2024,asl_large_dataset
42931,19,S,test,2024,asl_large_dataset
42933,19,S,test,2024,asl_large_dataset
42938,19,S,test,2024,asl_large_dataset
42940,19,S,test,2024,asl_large_dataset
42948,19,S,test,2024,asl_large_dataset
42951,19,S,test,2024,asl_large_dataset
42956,19,S,test,2024,asl_large_dataset
42965,19,S,test,2024,asl_large_dataset
42972,19,S,test,2024,asl_large_dataset
42976,19,S,test,2024,asl_large_dataset
42980,19,S,test,2024,asl_large_dataset
42992,19,S,test,2024,asl_large_dataset
42998,19,S,test,2024,asl_large_dataset
43009,19,S,test,2024,asl_large_dataset
43019,19,S,test,2024,asl_large_dataset
43026,19,S,test,2024,asl_large_dataset
43028,19,S,test,2024,asl_large_dataset
43033,19,S,test,2024,asl_large_dataset
43038,19,S,test,2024,asl_large_dataset
43040,19,S,test,2024,asl_large_dataset
43049,19,S,test,2024,asl_large_dataset
43051,19,S,test,2024,asl_large_dataset
43059,19,S,test,2024,asl_large_dataset
43060,19,S,test,2024,asl_large_dataset
43063,19,S,test,2024,asl_large_dataset
43071,19,S,test,2024,asl_large_dataset
43073,19,S,test,2024,asl_large_dataset
43079,19,S,test,2024,asl_large_dataset
43082,19,S,test,2024,asl_large_dataset
43084,19,S,test,2024,asl_large_dataset
43088,19,S,test,2024,asl_large_dataset
43089,19,S,test,2024,asl_large_dataset
43093,19,S,test,2024,asl_large_dataset
43104,19,S,test,2024,asl_large_dataset
43106,19,S,test,2024,asl_large_dataset
43119,19,S,test,2024,asl_large_dataset
43130,19,S,test,2024,asl_large_dataset
43132,19,S,test,2024,asl_large_dataset
43134,19,S,test,2024,asl_large_dataset
43135,19,S,test,2024,asl_large_dataset
43136,19,S,test,2024,asl_large_dataset
43142,19,S,test,2024,asl_large_dataset
43145,19,S,test,2024,asl_large_dataset
43150,19,S,test,2024,asl_large_dataset
43151,19,S,test,2024,asl_large_dataset
43152,19,S,test,2024,asl_large_dataset
43156,19,S,test,2024,asl_large_dataset
43157,19,S,test,2024,asl_large_dataset
43158,19,S,test,2024,asl_large_dataset
43165,19,S,test,2024,asl_large_dataset
43174,19,S,test,2024,asl_large_dataset
43179,19,S,test,2024,asl_large_dataset
43183,19,S,test,2024,asl_large_dataset
43185,19,S,test,2024,asl_large_dataset
43188,19,S,test,2024,asl_large_dataset
43191,19,S,test,2024,asl_large_dataset
43196,19,S,test,2024,asl_large_dataset
43198,19,S,test,2024,asl_large_dataset
43204,19,S,test,2024,asl_large_dataset
43208,19,S,test,2024,asl_large_dataset
43209,19,S,test,2024,asl_large_dataset
43217,19,S,test,2024,asl_large_dataset
43223,19,S,test,2024,asl_large_dataset
43225,19,S,test,2024,asl_large_dataset
43226,19,S,test,2024,asl_large_dataset
43227,19,S,test,2024,asl_large_dataset
43229,19,S,test,2024,asl_large_dataset
43234,19,S,test,2024,asl_large_dataset
43252,19,S,test,2024,asl_large_dataset
43254,19,S,test,2024,asl_large_dataset
43257,19,S,test,2024,asl_large_dataset
43259,19,S,test,2024,asl_large_dataset
43263,19,S,test,2024,asl_large_dataset
43273,19,S,test,2024,asl_large_dataset
43274,19,S,test,2024,asl_large_dataset
43283,19,S,test,2024,asl_large_dataset
43291,19,S,test,2024,asl_large_dataset
43297,19,S,test,2024,asl_large_dataset
43305,19,S,test,2024,asl_large_dataset
43306,19,S,test,2024,asl_large_dataset
43307,19,S,test,2024,asl_large_dataset
43311,19,S,test,2024,asl_large_dataset
43348,19,S,test,2024,asl_large_dataset
43357,19,S,test,2024,asl_large_dataset
43358,19,S,test,2024,asl_large_dataset
43362,19,S,test,2024,asl_large_dataset
43367,19,S,test,2024,asl_large_dataset
43368,19,S,test,2024,asl_large_dataset
43370,19,S,test,2024,asl_large_dataset
43376,19,S,test,2024,asl_large_dataset
43396,21,T,test,2024,asl_large_dataset
43401,21,T,test,2024,asl_large_dataset
43403,21,T,test,2024,asl_large_dataset
43404,21,T,test,2024,asl_large_dataset
43405,21,T,test,2024,asl_large_dataset
43413,21,T,test,2024,asl_large_dataset
43428,21,T,test,2024,asl_large_dataset
43440,21,T,test,2024,asl_large_dataset
43442,21,T,test,2024,asl_large_dataset
43445,21,T,test,2024,asl_large_dataset
43452,21,T,test,2024,asl_large_dataset
43458,21,T,test,2024,asl_large_dataset
43460,21,T,test,2024,asl_large_dataset
43463,21,T,test,2024,asl_large_dataset
43468,21,T,test,2024,asl_large_dataset
43471,21,T,test,2024,asl_large_dataset
43483,21,T,test,2024,asl_large_dataset
43490,21,T,test,2024,asl_large_dataset
43494,21,T,test,2024,asl_large_dataset
43497,21,T,test,2024,asl_large_dataset
43498,21,T,test,2024,asl_large_dataset
43501,21,T,test,2024,asl_large_dataset
43508,21,T,test,2024,asl_large_dataset
43513,21,T,test,2024,asl_large_dataset
43531,21,T,test,2024,asl_large_dataset
43533,21,T,test,2024,asl_large_dataset
43536,21,T,test,2024,asl_large_dataset
43546,21,T,test,2024,asl_large_dataset
43550,21,T,test,2024,asl_large_dataset
43553,21,T,test,2024,asl_large_dataset
43554,21,T,test,2024,asl_large_dataset
43557,21,T,test,2024,asl_large_dataset
43568,21,T,test,2024,asl_large_dataset
43570,21,T,test,2024,asl_large_dataset
43576,21,T,test,2024,asl_large_dataset
43580,21,T,test,2024,asl_large_dataset
43581,21,T,test,2024,asl_large_dataset
43582,21,T,test,2024,asl_large_dataset
43591,21,T,test,2024,asl_large_dataset
43594,21,T,test,2024,asl_large_dataset
43600,21,T,test,2024,asl_large_dataset
43612,21,T,test,2024,asl_large_dataset
43622,21,T,test,2024,asl_large_dataset
43623,21,T,test,2024,asl_large_dataset
43630,21,T,test,2024,asl_large_dataset
43636,21,T,test,2024,asl_large_dataset
43637,21,T,test,2024,asl_large_dataset
43640,21,T,test,2024,asl_large_dataset
43651,21,T,test,2024,asl_large_dataset
43664,21,T,test,2024,asl_large_dataset
43679,21,T,test,2024,asl_large_dataset
43688,21,T,test,2024,asl_large_dataset
43690,21,T,test,2024,asl_large_dataset
43691,21,T,test,2024,asl_large_dataset
43701,21,T,test,2024,asl_large_dataset
43705,21,T,test,2024,asl_large_dataset
43712,21,T,test,2024,asl_large_dataset
43713,21,T,test,2024,asl_large_dataset
43720,21,T,test,2024,asl_large_dataset
43725,21,T,test,2024,asl_large_dataset
