sample_id,label_id,label_name,split,seed,dataset
40399,18,R,test,2025,asl_large_dataset
40403,18,R,test,2025,asl_large_dataset
40409,18,R,test,2025,asl_large_dataset
40410,18,R,test,2025,asl_large_dataset
40412,18,R,test,2025,asl_large_dataset
40415,18,R,test,2025,asl_large_dataset
40420,18,R,test,2025,asl_large_dataset
40432,18,R,test,2025,asl_large_dataset
40444,18,R,test,2025,asl_large_dataset
40447,18,R,test,2025,asl_large_dataset
40455,18,R,test,2025,asl_large_dataset
40457,18,R,test,2025,asl_large_dataset
40461,18,R,test,2025,asl_large_dataset
40467,18,R,test,2025,asl_large_dataset
40472,18,R,test,2025,asl_large_dataset
40481,18,R,test,2025,asl_large_dataset
40483,18,R,test,2025,asl_large_dataset
40484,18,R,test,2025,asl_large_dataset
40494,18,R,test,2025,asl_large_dataset
40499,18,R,test,2025,asl_large_dataset
40504,18,R,test,2025,asl_large_dataset
40509,18,R,test,2025,asl_large_dataset
40514,18,R,test,2025,asl_large_dataset
40517,18,R,test,2025,asl_large_dataset
40521,18,R,test,2025,asl_large_dataset
40525,18,R,test,2025,asl_large_dataset
40526,18,R,test,2025,asl_large_dataset
40534,18,R,test,2025,asl_large_dataset
40541,18,R,test,2025,asl_large_dataset
40568,18,R,test,2025,asl_large_dataset
40577,18,R,test,2025,asl_large_dataset
40584,18,R,test,2025,asl_large_dataset
40587,18,R,test,2025,asl_large_dataset
40598,18,R,test,2025,asl_large_dataset
40601,18,R,test,2025,asl_large_dataset
40603,18,R,test,2025,asl_large_dataset
40606,18,R,test,2025,asl_large_dataset
40609,18,R,test,2025,asl_large_dataset
40617,18,R,test,2025,asl_large_dataset
40632,18,R,test,2025,asl_large_dataset
40633,18,R,test,2025,asl_large_dataset
40636,18,R,test,2025,asl_large_dataset
40659,18,R,test,2025,asl_large_dataset
40669,18,R,test,2025,asl_large_dataset
40674,18,R,test,2025,asl_large_dataset
40676,18,R,test,2025,asl_large_dataset
40686,18,R,test,2025,asl_large_dataset
40691,18,R,test,2025,asl_large_dataset
40711,18,R,test,2025,asl_large_dataset
40718,18,R,test,2025,asl_large_dataset
40720,18,R,test,2025,asl_large_dataset
40728,18,R,test,2025,asl_large_dataset
40731,18,R,test,2025,asl_large_dataset
40746,18,R,test,2025,asl_large_dataset
40747,18,R,test,2025,asl_large_dataset
40754,18,R,test,2025,asl_large_dataset
40756,18,R,test,2025,asl_large_dataset
40760,18,R,test,2025,asl_large_dataset
40761,18,R,test,2025,asl_large_dataset
40766,18,R,test,2025,asl_large_dataset
40767,18,R,test,2025,asl_large_dataset
40774,18,R,test,2025,asl_large_dataset
40778,18,R,test,2025,asl_large_dataset
40780,18,R,test,2025,asl_large_dataset
40790,18,R,test,2025,asl_large_dataset
40806,18,R,test,2025,asl_large_dataset
40811,18,R,test,2025,asl_large_dataset
40815,18,R,test,2025,asl_large_dataset
40816,18,R,test,2025,asl_large_dataset
40824,18,R,test,2025,asl_large_dataset
40827,18,R,test,2025,asl_large_dataset
40844,19,S,test,2025,asl_large_dataset
40849,19,S,test,2025,asl_large_dataset
40851,19,S,test,2025,asl_large_dataset
40854,19,S,test,2025,asl_large_dataset
40875,19,S,test,2025,asl_large_dataset
40889,19,S,test,2025,asl_large_dataset
40891,19,S,test,2025,asl_large_dataset
40893,19,S,test,2025,asl_large_dataset
40898,19,S,test,2025,asl_large_dataset
40905,19,S,test,2025,asl_large_dataset
40912,19,S,test,2025,asl_large_dataset
40917,19,S,test,2025,asl_large_dataset
40919,19,S,test,2025,asl_large_dataset
40921,19,S,test,2025,asl_large_dataset
40925,19,S,test,2025,asl_large_dataset
40926,19,S,test,2025,asl_large_dataset
40930,19,S,test,2025,asl_large_dataset
40931,19,S,test,2025,asl_large_dataset
40945,19,S,test,2025,asl_large_dataset
40955,19,S,test,2025,asl_large_dataset
40956,19,S,test,2025,asl_large_dataset
40967,19,S,test,2025,asl_large_dataset
40979,19,S,test,2025,asl_large_dataset
40983,19,S,test,2025,asl_large_dataset
40985,19,S,test,2025,asl_large_dataset
40986,19,S,test,2025,asl_large_dataset
40988,19,S,test,2025,asl_large_dataset
40997,19,S,test,2025,asl_large_dataset
41017,19,S,test,2025,asl_large_dataset
41018,19,S,test,2025,asl_large_dataset
41026,19,S,test,2025,asl_large_dataset
41030,19,S,test,2025,asl_large_dataset
41032,19,S,test,2025,asl_large_dataset
41036,19,S,test,2025,asl_large_dataset
41039,19,S,test,2025,asl_large_dataset
41045,19,S,test,2025,asl_large_dataset
41047,19,S,test,2025,asl_large_dataset
41061,19,S,test,2025,asl_large_dataset
41064,19,S,test,2025,asl_large_dataset
41065,19,S,test,2025,asl_large_dataset
41070,19,S,test,2025,asl_large_dataset
41074,19,S,test,2025,asl_large_dataset
41082,19,S,test,2025,asl_large_dataset
41083,19,S,test,2025,asl_large_dataset
41085,19,S,test,2025,asl_large_dataset
41089,19,S,test,2025,asl_large_dataset
41091,19,S,test,2025,asl_large_dataset
41099,19,S,test,2025,asl_large_dataset
41100,19,S,test,2025,asl_large_dataset
41104,19,S,test,2025,asl_large_dataset
41113,19,S,test,2025,asl_large_dataset
41114,19,S,test,2025,asl_large_dataset
41116,19,S,test,2025,asl_large_dataset
41118,19,S,test,2025,asl_large_dataset
41120,19,S,test,2025,asl_large_dataset
41121,19,S,test,2025,asl_large_dataset
41125,19,S,test,2025,asl_large_dataset
41128,19,S,test,2025,asl_large_dataset
41132,19,S,test,2025,asl_large_dataset
41142,19,S,test,2025,asl_large_dataset
41144,19,S,test,2025,asl_large_dataset
41151,19,S,test,2025,asl_large_dataset
41163,19,S,test,2025,asl_large_dataset
41171,19,S,test,2025,asl_large_dataset
41172,19,S,test,2025,asl_large_dataset
41173,19,S,test,2025,asl_large_dataset
41180,19,S,test,2025,asl_large_dataset
41181,19,S,test,2025,asl_large_dataset
41184,19,S,test,2025,asl_large_dataset
41186,19,S,test,2025,asl_large_dataset
41188,19,S,test,2025,asl_large_dataset
41190,19,S,test,2025,asl_large_dataset
41191,19,S,test,2025,asl_large_dataset
41194,19,S,test,2025,asl_large_dataset
41205,19,S,test,2025,asl_large_dataset
41206,19,S,test,2025,asl_large_dataset
41210,19,S,test,2025,asl_large_dataset
41216,19,S,test,2025,asl_large_dataset
41218,19,S,test,2025,asl_large_dataset
41221,19,S,test,2025,asl_large_dataset
41223,19,S,test,2025,asl_large_dataset
41228,19,S,test,2025,asl_large_dataset
41247,19,S,test,2025,asl_large_dataset
41252,19,S,test,2025,asl_large_dataset
41260,19,S,test,2025,asl_large_dataset
41266,19,S,test,2025,asl_large_dataset
41267,19,S,test,2025,asl_large_dataset
41276,19,S,test,2025,asl_large_dataset
41278,19,S,test,2025,asl_large_dataset
41283,19,S,test,2025,asl_large_dataset
41288,19,S,test,2025,asl_large_dataset
41296,19,S,test,2025,asl_large_dataset
41297,19,S,test,2025,asl_large_dataset
41310,19,S,test,2025,asl_large_dataset
41319,19,S,test,2025,asl_large_dataset
41320,19,S,test,2025,asl_large_dataset
41330,19,S,test,2025,asl_large_dataset
41333,19,S,test,2025,asl_large_dataset
41334,19,S,test,2025,asl_large_dataset
41335,19,S,test,2025,asl_large_dataset
41339,19,S,test,2025,asl_large_dataset
41350,19,S,test,2025,asl_large_dataset
41361,19,S,test,2025,asl_large_dataset
41362,19,S,test,2025,asl_large_dataset
41367,19,S,test,2025,asl_large_dataset
41368,19,S,test,2025,asl_large_dataset
41372,19,S,test,2025,asl_large_dataset
41379,19,S,test,2025,asl_large_dataset
41380,19,S,test,2025,asl_large_dataset
41385,19,S,test,2025,asl_large_dataset
41398,19,S,test,2025,asl_large_dataset
41403,19,S,test,2025,asl_large_dataset
41409,19,S,test,2025,asl_large_dataset
41413,19,S,test,2025,asl_large_dataset
41418,19,S,test,2025,asl_large_dataset
41427,19,S,test,2025,asl_large_dataset
41432,19,S,test,2025,asl_large_dataset
41453,19,S,test,2025,asl_large_dataset
41454,19,S,test,2025,asl_large_dataset
41455,19,S,test,2025,asl_large_dataset
41457,19,S,test,2025,asl_large_dataset
41458,19,S,test,2025,asl_large_dataset
41461,19,S,test,2025,asl_large_dataset
41463,19,S,test,2025,asl_large_dataset
41464,19,S,test,2025,asl_large_dataset
41469,19,S,test,2025,asl_large_dataset
41474,19,S,test,2025,asl_large_dataset
41475,19,S,test,2025,asl_large_dataset
41480,19,S,test,2025,asl_large_dataset
41481,19,S,test,2025,asl_large_dataset
41485,19,S,test,2025,asl_large_dataset
41491,19,S,test,2025,asl_large_dataset
41493,19,S,test,2025,asl_large_dataset
41498,19,S,test,2025,asl_large_dataset
41500,19,S,test,2025,asl_large_dataset
41501,19,S,test,2025,asl_large_dataset
41502,19,S,test,2025,asl_large_dataset
41513,19,S,test,2025,asl_large_dataset
41519,19,S,test,2025,asl_large_dataset
41528,19,S,test,2025,asl_large_dataset
41539,19,S,test,2025,asl_large_dataset
41542,19,S,test,2025,asl_large_dataset
41551,19,S,test,2025,asl_large_dataset
41563,19,S,test,2025,asl_large_dataset
41570,19,S,test,2025,asl_large_dataset
41572,19,S,test,2025,asl_large_dataset
41575,19,S,test,2025,asl_large_dataset
41577,19,S,test,2025,asl_large_dataset
41583,19,S,test,2025,asl_large_dataset
41584,19,S,test,2025,asl_large_dataset
41587,19,S,test,2025,asl_large_dataset
41588,19,S,test,2025,asl_large_dataset
41590,19,S,test,2025,asl_large_dataset
41591,19,S,test,2025,asl_large_dataset
41593,19,S,test,2025,asl_large_dataset
41596,19,S,test,2025,asl_large_dataset
41599,19,S,test,2025,asl_large_dataset
41600,19,S,test,2025,asl_large_dataset
41602,19,S,test,2025,asl_large_dataset
41613,19,S,test,2025,asl_large_dataset
41624,19,S,test,2025,asl_large_dataset
41627,19,S,test,2025,asl_large_dataset
41634,19,S,test,2025,asl_large_dataset
41641,19,S,test,2025,asl_large_dataset
41642,19,S,test,2025,asl_large_dataset
41643,19,S,test,2025,asl_large_dataset
41648,19,S,test,2025,asl_large_dataset
41649,19,S,test,2025,asl_large_dataset
41655,19,S,test,2025,asl_large_dataset
41661,19,S,test,2025,asl_large_dataset
41669,19,S,test,2025,asl_large_dataset
41671,19,S,test,2025,asl_large_dataset
41673,19,S,test,2025,asl_large_dataset
41674,19,S,test,2025,asl_large_dataset
41685,19,S,test,2025,asl_large_dataset
41687,19,S,test,2025,asl_large_dataset
41693,19,S,test,2025,asl_large_dataset
41699,19,S,test,2025,asl_large_dataset
41706,19,S,test,2025,asl_large_dataset
41707,19,S,test,2025,asl_large_dataset
41713,19,S,test,2025,asl_large_dataset
41726,19,S,test,2025,asl_large_dataset
41731,19,S,test,2025,asl_large_dataset
41732,19,S,test,2025,asl_large_dataset
41738,19,S,test,2025,asl_large_dataset
41750,19,S,test,2025,asl_large_dataset
41759,19,S,test,2025,asl_large_dataset
41761,19,S,test,2025,asl_large_dataset
41762,19,S,test,2025,asl_large_dataset
41769,19,S,test,2025,asl_large_dataset
41770,19,S,test,2025,asl_large_dataset
41772,19,S,test,2025,asl_large_dataset
41776,19,S,test,2025,asl_large_dataset
41781,19,S,test,2025,asl_large_dataset
41782,19,S,test,2025,asl_large_dataset
41784,19,S,test,2025,asl_large_dataset
41790,19,S,test,2025,asl_large_dataset
41793,19,S,test,2025,asl_large_dataset
41801,19,S,test,2025,asl_large_dataset
41806,19,S,test,2025,asl_large_dataset
41807,19,S,test,2025,asl_large_dataset
41811,19,S,test,2025,asl_large_dataset
41816,19,S,test,2025,asl_large_dataset
41817,19,S,test,2025,asl_large_dataset
41824,19,S,test,2025,asl_large_dataset
41828,19,S,test,2025,asl_large_dataset
41829,19,S,test,2025,asl_large_dataset
41841,19,S,test,2025,asl_large_dataset
41844,19,S,test,2025,asl_large_dataset
41856,19,S,test,2025,asl_large_dataset
41861,19,S,test,2025,asl_large_dataset
41865,19,S,test,2025,asl_large_dataset
41867,19,S,test,2025,asl_large_dataset
41869,19,S,test,2025,asl_large_dataset
41871,19,S,test,2025,asl_large_dataset
41881,19,S,test,2025,asl_large_dataset
41884,19,S,test,2025,asl_large_dataset
41893,19,S,test,2025,asl_large_dataset
41898,19,S,test,2025,asl_large_dataset
41903,19,S,test,2025,asl_large_dataset
41906,19,S,test,2025,asl_large_dataset
41911,19,S,test,2025,asl_large_dataset
41912,19,S,test,2025,asl_large_dataset
41927,19,S,test,2025,asl_large_dataset
41929,19,S,test,2025,asl_large_dataset
41932,19,S,test,2025,asl_large_dataset
41938,19,S,test,2025,asl_large_dataset
41942,19,S,test,2025,asl_large_dataset
41943,19,S,test,2025,asl_large_dataset
41947,19,S,test,2025,asl_large_dataset
41948,19,S,test,2025,asl_large_dataset
41950,19,S,test,2025,asl_large_dataset
41961,19,S,test,2025,asl_large_dataset
41962,19,S,test,2025,asl_large_dataset
41974,19,S,test,2025,asl_large_dataset
41975,19,S,test,2025,asl_large_dataset
41984,19,S,test,2025,asl_large_dataset
41987,19,S,test,2025,asl_large_dataset
41993,19,S,test,2025,asl_large_dataset
41997,19,S,test,2025,asl_large_dataset
41998,19,S,test,2025,asl_large_dataset
42006,19,S,test,2025,asl_large_dataset
42010,19,S,test,2025,asl_large_dataset
42015,19,S,test,2025,asl_large_dataset
42016,19,S,test,2025,asl_large_dataset
42027,19,S,test,2025,asl_large_dataset
42028,19,S,test,2025,asl_large_dataset
42030,19,S,test,2025,asl_large_dataset
42033,19,S,test,2025,asl_large_dataset
42035,19,S,test,2025,asl_large_dataset
42036,19,S,test,2025,asl_large_dataset
42038,19,S,test,2025,asl_large_dataset
42044,19,S,test,2025,asl_large_dataset
42059,19,S,test,2025,asl_large_dataset
42060,19,S,test,2025,asl_large_dataset
42064,19,S,test,2025,asl_large_dataset
42065,19,S,test,2025,asl_large_dataset
42072,19,S,test,2025,asl_large_dataset
42074,19,S,test,2025,asl_large_dataset
42077,19,S,test,2025,asl_large_dataset
42089,19,S,test,2025,asl_large_dataset
42093,19,S,test,2025,asl_large_dataset
42103,19,S,test,2025,asl_large_dataset
42107,19,S,test,2025,asl_large_dataset
42109,19,S,test,2025,asl_large_dataset
42112,19,S,test,2025,asl_large_dataset
42116,19,S,test,2025,asl_large_dataset
42117,19,S,test,2025,asl_large_dataset
42124,19,S,test,2025,asl_large_dataset
42127,19,S,test,2025,asl_large_dataset
42128,19,S,test,2025,asl_large_dataset
42145,19,S,test,2025,asl_large_dataset
42146,19,S,test,2025,asl_large_dataset
42149,19,S,test,2025,asl_large_dataset
42155,19,S,test,2025,asl_large_dataset
42158,19,S,test,2025,asl_large_dataset
42161,19,S,test,2025,asl_large_dataset
42172,19,S,test,2025,asl_large_dataset
42179,19,S,test,2025,asl_large_dataset
42181,19,S,test,2025,asl_large_dataset
42190,19,S,test,2025,asl_large_dataset
42196,19,S,test,2025,asl_large_dataset
42197,19,S,test,2025,asl_large_dataset
42198,19,S,test,2025,asl_large_dataset
42200,19,S,test,2025,asl_large_dataset
42206,19,S,test,2025,asl_large_dataset
42223,19,S,test,2025,asl_large_dataset
42230,19,S,test,2025,asl_large_dataset
42234,19,S,test,2025,asl_large_dataset
42240,19,S,test,2025,asl_large_dataset
42241,19,S,test,2025,asl_large_dataset
42263,19,S,test,2025,asl_large_dataset
42265,19,S,test,2025,asl_large_dataset
42268,19,S,test,2025,asl_large_dataset
42270,19,S,test,2025,asl_large_dataset
42283,19,S,test,2025,asl_large_dataset
42284,19,S,test,2025,asl_large_dataset
42286,19,S,test,2025,asl_large_dataset
42288,19,S,test,2025,asl_large_dataset
42290,19,S,test,2025,asl_large_dataset
42298,19,S,test,2025,asl_large_dataset
42306,19,S,test,2025,asl_large_dataset
42320,19,S,test,2025,asl_large_dataset
42322,19,S,test,2025,asl_large_dataset
42330,19,S,test,2025,asl_large_dataset
42336,19,S,test,2025,asl_large_dataset
42337,19,S,test,2025,asl_large_dataset
42339,19,S,test,2025,asl_large_dataset
42340,19,S,test,2025,asl_large_dataset
42341,19,S,test,2025,asl_large_dataset
42347,19,S,test,2025,asl_large_dataset
42348,19,S,test,2025,asl_large_dataset
42351,19,S,test,2025,asl_large_dataset
42354,19,S,test,2025,asl_large_dataset
42355,19,S,test,2025,asl_large_dataset
42361,19,S,test,2025,asl_large_dataset
42363,19,S,test,2025,asl_large_dataset
42365,19,S,test,2025,asl_large_dataset
42369,19,S,test,2025,asl_large_dataset
42373,19,S,test,2025,asl_large_dataset
42376,19,S,test,2025,asl_large_dataset
42377,19,S,test,2025,asl_large_dataset
42385,19,S,test,2025,asl_large_dataset
42386,19,S,test,2025,asl_large_dataset
42389,19,S,test,2025,asl_large_dataset
42395,19,S,test,2025,asl_large_dataset
42399,19,S,test,2025,asl_large_dataset
42407,19,S,test,2025,asl_large_dataset
42409,19,S,test,2025,asl_large_dataset
42411,19,S,test,2025,asl_large_dataset
42413,19,S,test,2025,asl_large_dataset
42415,19,S,test,2025,asl_large_dataset
42418,19,S,test,2025,asl_large_dataset
42430,19,S,test,2025,asl_large_dataset
42433,19,S,test,2025,asl_large_dataset
42434,19,S,test,2025,asl_large_dataset
42438,19,S,test,2025,asl_large_dataset
42460,19,S,test,2025,asl_large_dataset
42469,19,S,test,2025,asl_large_dataset
42482,19,S,test,2025,asl_large_dataset
42487,19,S,test,2025,asl_large_dataset
42489,19,S,test,2025,asl_large_dataset
42497,19,S,test,2025,asl_large_dataset
42498,19,S,test,2025,asl_large_dataset
42500,19,S,test,2025,asl_large_dataset
42515,19,S,test,2025,asl_large_dataset
42520,19,S,test,2025,asl_large_dataset
42525,19,S,test,2025,asl_large_dataset
42527,19,S,test,2025,asl_large_dataset
42534,19,S,test,2025,asl_large_dataset
42535,19,S,test,2025,asl_large_dataset
42536,19,S,test,2025,asl_large_dataset
42546,19,S,test,2025,asl_large_dataset
42555,19,S,test,2025,asl_large_dataset
42556,19,S,test,2025,asl_large_dataset
42559,19,S,test,2025,asl_large_dataset
42571,19,S,test,2025,asl_large_dataset
42572,19,S,test,2025,asl_large_dataset
42573,19,S,test,2025,asl_large_dataset
42574,19,S,test,2025,asl_large_dataset
42584,19,S,test,2025,asl_large_dataset
42589,19,S,test,2025,asl_large_dataset
42590,19,S,test,2025,asl_large_dataset
42601,19,S,test,2025,asl_large_dataset
42604,19,S,test,2025,asl_large_dataset
42607,19,S,test,2025,asl_large_dataset
42610,19,S,test,2025,asl_large_dataset
42611,19,S,test,2025,asl_large_dataset
42613,19,S,test,2025,asl_large_dataset
42620,19,S,test,2025,asl_large_dataset
42621,19,S,test,2025,asl_large_dataset
42631,19,S,test,2025,asl_large_dataset
42634,19,S,test,2025,asl_large_dataset
42635,19,S,test,2025,asl_large_dataset
42637,19,S,test,2025,asl_large_dataset
42639,19,S,test,2025,asl_large_dataset
42640,19,S,test,2025,asl_large_dataset
42642,19,S,test,2025,asl_large_dataset
42652,19,S,test,2025,asl_large_dataset
42656,19,S,test,2025,asl_large_dataset
42670,19,S,test,2025,asl_large_dataset
42673,19,S,test,2025,asl_large_dataset
42679,19,S,test,2025,asl_large_dataset
42684,19,S,test,2025,asl_large_dataset
42694,19,S,test,2025,asl_large_dataset
42700,19,S,test,2025,asl_large_dataset
42718,19,S,test,2025,asl_large_dataset
42720,19,S,test,2025,asl_large_dataset
42722,19,S,test,2025,asl_large_dataset
42723,19,S,test,2025,asl_large_dataset
42726,19,S,test,2025,asl_large_dataset
42731,19,S,test,2025,asl_large_dataset
42739,19,S,test,2025,asl_large_dataset
42755,19,S,test,2025,asl_large_dataset
42757,19,S,test,2025,asl_large_dataset
42760,19,S,test,2025,asl_large_dataset
42773,19,S,test,2025,asl_large_dataset
42791,19,S,test,2025,asl_large_dataset
42797,19,S,test,2025,asl_large_dataset
