sample_id,label_id,label_name,split,seed,dataset
39637,18,R,test,1234,asl_large_dataset
39643,18,R,test,1234,asl_large_dataset
39646,18,R,test,1234,asl_large_dataset
39650,18,R,test,1234,asl_large_dataset
39656,18,R,test,1234,asl_large_dataset
39659,18,R,test,1234,asl_large_dataset
39660,18,R,test,1234,asl_large_dataset
39672,18,R,test,1234,asl_large_dataset
39676,18,R,test,1234,asl_large_dataset
39684,18,R,test,1234,asl_large_dataset
39689,18,R,test,1234,asl_large_dataset
39694,18,R,test,1234,asl_large_dataset
39698,18,R,test,1234,asl_large_dataset
39700,18,R,test,1234,asl_large_dataset
39705,18,R,test,1234,asl_large_dataset
39706,18,R,test,1234,asl_large_dataset
39707,18,R,test,1234,asl_large_dataset
39714,18,R,test,1234,asl_large_dataset
39718,18,R,test,1234,asl_large_dataset
39726,18,R,test,1234,asl_large_dataset
39733,18,R,test,1234,asl_large_dataset
39743,18,R,test,1234,asl_large_dataset
39745,18,R,test,1234,asl_large_dataset
39747,18,R,test,1234,asl_large_dataset
39748,18,R,test,1234,asl_large_dataset
39757,18,R,test,1234,asl_large_dataset
39759,18,R,test,1234,asl_large_dataset
39764,18,R,test,1234,asl_large_dataset
39767,18,R,test,1234,asl_large_dataset
39776,18,R,test,1234,asl_large_dataset
39783,18,R,test,1234,asl_large_dataset
39785,18,R,test,1234,asl_large_dataset
39786,18,R,test,1234,asl_large_dataset
39791,18,R,test,1234,asl_large_dataset
39792,18,R,test,1234,asl_large_dataset
39803,18,R,test,1234,asl_large_dataset
39809,18,R,test,1234,asl_large_dataset
39827,18,R,test,1234,asl_large_dataset
39838,18,R,test,1234,asl_large_dataset
39841,18,R,test,1234,asl_large_dataset
39848,18,R,test,1234,asl_large_dataset
39861,18,R,test,1234,asl_large_dataset
39865,18,R,test,1234,asl_large_dataset
39866,18,R,test,1234,asl_large_dataset
39868,18,R,test,1234,asl_large_dataset
39872,18,R,test,1234,asl_large_dataset
39874,18,R,test,1234,asl_large_dataset
39881,18,R,test,1234,asl_large_dataset
39891,18,R,test,1234,asl_large_dataset
39896,18,R,test,1234,asl_large_dataset
39906,18,R,test,1234,asl_large_dataset
39908,18,R,test,1234,asl_large_dataset
39926,18,R,test,1234,asl_large_dataset
39929,18,R,test,1234,asl_large_dataset
39936,18,R,test,1234,asl_large_dataset
39939,18,R,test,1234,asl_large_dataset
39940,18,R,test,1234,asl_large_dataset
39952,18,R,test,1234,asl_large_dataset
39955,18,R,test,1234,asl_large_dataset
39968,18,R,test,1234,asl_large_dataset
39984,18,R,test,1234,asl_large_dataset
39987,18,R,test,1234,asl_large_dataset
39990,18,R,test,1234,asl_large_dataset
39994,18,R,test,1234,asl_large_dataset
39995,18,R,test,1234,asl_large_dataset
39997,18,R,test,1234,asl_large_dataset
39999,18,R,test,1234,asl_large_dataset
40005,18,R,test,1234,asl_large_dataset
40006,18,R,test,1234,asl_large_dataset
40013,18,R,test,1234,asl_large_dataset
40019,18,R,test,1234,asl_large_dataset
40023,18,R,test,1234,asl_large_dataset
40025,18,R,test,1234,asl_large_dataset
40032,18,R,test,1234,asl_large_dataset
40033,18,R,test,1234,asl_large_dataset
40034,18,R,test,1234,asl_large_dataset
40036,18,R,test,1234,asl_large_dataset
40038,18,R,test,1234,asl_large_dataset
40040,18,R,test,1234,asl_large_dataset
40041,18,R,test,1234,asl_large_dataset
40044,18,R,test,1234,asl_large_dataset
40046,18,R,test,1234,asl_large_dataset
40052,18,R,test,1234,asl_large_dataset
40054,18,R,test,1234,asl_large_dataset
40061,18,R,test,1234,asl_large_dataset
40066,18,R,test,1234,asl_large_dataset
40076,18,R,test,1234,asl_large_dataset
40080,18,R,test,1234,asl_large_dataset
40081,18,R,test,1234,asl_large_dataset
40083,18,R,test,1234,asl_large_dataset
40096,18,R,test,1234,asl_large_dataset
40097,18,R,test,1234,asl_large_dataset
40098,18,R,test,1234,asl_large_dataset
40106,18,R,test,1234,asl_large_dataset
40108,18,R,test,1234,asl_large_dataset
40109,18,R,test,1234,asl_large_dataset
40113,18,R,test,1234,asl_large_dataset
40124,18,R,test,1234,asl_large_dataset
40126,18,R,test,1234,asl_large_dataset
40128,18,R,test,1234,asl_large_dataset
40131,18,R,test,1234,asl_large_dataset
40132,18,R,test,1234,asl_large_dataset
40142,18,R,test,1234,asl_large_dataset
40143,18,R,test,1234,asl_large_dataset
40158,18,R,test,1234,asl_large_dataset
40170,18,R,test,1234,asl_large_dataset
40178,18,R,test,1234,asl_large_dataset
40180,18,R,test,1234,asl_large_dataset
40182,18,R,test,1234,asl_large_dataset
40186,18,R,test,1234,asl_large_dataset
40199,18,R,test,1234,asl_large_dataset
40213,18,R,test,1234,asl_large_dataset
40214,18,R,test,1234,asl_large_dataset
40215,18,R,test,1234,asl_large_dataset
40218,18,R,test,1234,asl_large_dataset
40221,18,R,test,1234,asl_large_dataset
40222,18,R,test,1234,asl_large_dataset
40225,18,R,test,1234,asl_large_dataset
40229,18,R,test,1234,asl_large_dataset
40230,18,R,test,1234,asl_large_dataset
40235,18,R,test,1234,asl_large_dataset
40236,18,R,test,1234,asl_large_dataset
40245,18,R,test,1234,asl_large_dataset
40249,18,R,test,1234,asl_large_dataset
40255,18,R,test,1234,asl_large_dataset
40260,18,R,test,1234,asl_large_dataset
40266,18,R,test,1234,asl_large_dataset
40271,18,R,test,1234,asl_large_dataset
40281,18,R,test,1234,asl_large_dataset
40282,18,R,test,1234,asl_large_dataset
40283,18,R,test,1234,asl_large_dataset
40284,18,R,test,1234,asl_large_dataset
40287,18,R,test,1234,asl_large_dataset
40289,18,R,test,1234,asl_large_dataset
40299,18,R,test,1234,asl_large_dataset
40300,18,R,test,1234,asl_large_dataset
40304,18,R,test,1234,asl_large_dataset
40312,18,R,test,1234,asl_large_dataset
40317,18,R,test,1234,asl_large_dataset
40324,18,R,test,1234,asl_large_dataset
40325,18,R,test,1234,asl_large_dataset
40326,18,R,test,1234,asl_large_dataset
40334,18,R,test,1234,asl_large_dataset
40336,18,R,test,1234,asl_large_dataset
40348,18,R,test,1234,asl_large_dataset
40360,18,R,test,1234,asl_large_dataset
40364,18,R,test,1234,asl_large_dataset
40368,18,R,test,1234,asl_large_dataset
40369,18,R,test,1234,asl_large_dataset
40370,18,R,test,1234,asl_large_dataset
40378,18,R,test,1234,asl_large_dataset
40388,18,R,test,1234,asl_large_dataset
40392,18,R,test,1234,asl_large_dataset
40395,18,R,test,1234,asl_large_dataset
40398,18,R,test,1234,asl_large_dataset
40399,18,R,test,1234,asl_large_dataset
40402,18,R,test,1234,asl_large_dataset
40406,18,R,test,1234,asl_large_dataset
40408,18,R,test,1234,asl_large_dataset
40410,18,R,test,1234,asl_large_dataset
40411,18,R,test,1234,asl_large_dataset
40419,18,R,test,1234,asl_large_dataset
40425,18,R,test,1234,asl_large_dataset
40426,18,R,test,1234,asl_large_dataset
40427,18,R,test,1234,asl_large_dataset
40432,18,R,test,1234,asl_large_dataset
40451,18,R,test,1234,asl_large_dataset
40456,18,R,test,1234,asl_large_dataset
40460,18,R,test,1234,asl_large_dataset
40463,18,R,test,1234,asl_large_dataset
40464,18,R,test,1234,asl_large_dataset
40466,18,R,test,1234,asl_large_dataset
40470,18,R,test,1234,asl_large_dataset
40472,18,R,test,1234,asl_large_dataset
40477,18,R,test,1234,asl_large_dataset
40486,18,R,test,1234,asl_large_dataset
40495,18,R,test,1234,asl_large_dataset
40496,18,R,test,1234,asl_large_dataset
40503,18,R,test,1234,asl_large_dataset
40507,18,R,test,1234,asl_large_dataset
40508,18,R,test,1234,asl_large_dataset
40512,18,R,test,1234,asl_large_dataset
40516,18,R,test,1234,asl_large_dataset
40518,18,R,test,1234,asl_large_dataset
40521,18,R,test,1234,asl_large_dataset
40523,18,R,test,1234,asl_large_dataset
40525,18,R,test,1234,asl_large_dataset
40527,18,R,test,1234,asl_large_dataset
40531,18,R,test,1234,asl_large_dataset
40535,18,R,test,1234,asl_large_dataset
40542,18,R,test,1234,asl_large_dataset
40550,18,R,test,1234,asl_large_dataset
40556,18,R,test,1234,asl_large_dataset
40561,18,R,test,1234,asl_large_dataset
40563,18,R,test,1234,asl_large_dataset
40573,18,R,test,1234,asl_large_dataset
40592,18,R,test,1234,asl_large_dataset
40599,18,R,test,1234,asl_large_dataset
40600,18,R,test,1234,asl_large_dataset
40603,18,R,test,1234,asl_large_dataset
40605,18,R,test,1234,asl_large_dataset
40608,18,R,test,1234,asl_large_dataset
40610,18,R,test,1234,asl_large_dataset
40618,18,R,test,1234,asl_large_dataset
40631,18,R,test,1234,asl_large_dataset
40635,18,R,test,1234,asl_large_dataset
40637,18,R,test,1234,asl_large_dataset
40641,18,R,test,1234,asl_large_dataset
40648,18,R,test,1234,asl_large_dataset
40650,18,R,test,1234,asl_large_dataset
40653,18,R,test,1234,asl_large_dataset
40654,18,R,test,1234,asl_large_dataset
40657,18,R,test,1234,asl_large_dataset
40659,18,R,test,1234,asl_large_dataset
40665,18,R,test,1234,asl_large_dataset
40666,18,R,test,1234,asl_large_dataset
40667,18,R,test,1234,asl_large_dataset
40670,18,R,test,1234,asl_large_dataset
40672,18,R,test,1234,asl_large_dataset
40673,18,R,test,1234,asl_large_dataset
40677,18,R,test,1234,asl_large_dataset
40688,18,R,test,1234,asl_large_dataset
40694,18,R,test,1234,asl_large_dataset
40699,18,R,test,1234,asl_large_dataset
40701,18,R,test,1234,asl_large_dataset
40711,18,R,test,1234,asl_large_dataset
40712,18,R,test,1234,asl_large_dataset
40718,18,R,test,1234,asl_large_dataset
40720,18,R,test,1234,asl_large_dataset
40726,18,R,test,1234,asl_large_dataset
40735,18,R,test,1234,asl_large_dataset
40737,18,R,test,1234,asl_large_dataset
40743,18,R,test,1234,asl_large_dataset
40745,18,R,test,1234,asl_large_dataset
40752,18,R,test,1234,asl_large_dataset
40753,18,R,test,1234,asl_large_dataset
40756,18,R,test,1234,asl_large_dataset
40757,18,R,test,1234,asl_large_dataset
40766,18,R,test,1234,asl_large_dataset
40775,18,R,test,1234,asl_large_dataset
40782,18,R,test,1234,asl_large_dataset
40785,18,R,test,1234,asl_large_dataset
40786,18,R,test,1234,asl_large_dataset
40790,18,R,test,1234,asl_large_dataset
40797,18,R,test,1234,asl_large_dataset
40804,18,R,test,1234,asl_large_dataset
40807,18,R,test,1234,asl_large_dataset
40817,18,R,test,1234,asl_large_dataset
40821,18,R,test,1234,asl_large_dataset
40829,18,R,test,1234,asl_large_dataset
40836,19,S,test,1234,asl_large_dataset
40842,19,S,test,1234,asl_large_dataset
40855,19,S,test,1234,asl_large_dataset
40857,19,S,test,1234,asl_large_dataset
40858,19,S,test,1234,asl_large_dataset
40859,19,S,test,1234,asl_large_dataset
40863,19,S,test,1234,asl_large_dataset
40869,19,S,test,1234,asl_large_dataset
40870,19,S,test,1234,asl_large_dataset
40876,19,S,test,1234,asl_large_dataset
40877,19,S,test,1234,asl_large_dataset
40881,19,S,test,1234,asl_large_dataset
40892,19,S,test,1234,asl_large_dataset
40898,19,S,test,1234,asl_large_dataset
40899,19,S,test,1234,asl_large_dataset
40906,19,S,test,1234,asl_large_dataset
40910,19,S,test,1234,asl_large_dataset
40919,19,S,test,1234,asl_large_dataset
40922,19,S,test,1234,asl_large_dataset
40928,19,S,test,1234,asl_large_dataset
40953,19,S,test,1234,asl_large_dataset
40956,19,S,test,1234,asl_large_dataset
40958,19,S,test,1234,asl_large_dataset
40969,19,S,test,1234,asl_large_dataset
40973,19,S,test,1234,asl_large_dataset
40981,19,S,test,1234,asl_large_dataset
40992,19,S,test,1234,asl_large_dataset
40994,19,S,test,1234,asl_large_dataset
41001,19,S,test,1234,asl_large_dataset
41009,19,S,test,1234,asl_large_dataset
41012,19,S,test,1234,asl_large_dataset
41017,19,S,test,1234,asl_large_dataset
41024,19,S,test,1234,asl_large_dataset
41026,19,S,test,1234,asl_large_dataset
41027,19,S,test,1234,asl_large_dataset
41037,19,S,test,1234,asl_large_dataset
41052,19,S,test,1234,asl_large_dataset
41055,19,S,test,1234,asl_large_dataset
41059,19,S,test,1234,asl_large_dataset
41060,19,S,test,1234,asl_large_dataset
41062,19,S,test,1234,asl_large_dataset
41066,19,S,test,1234,asl_large_dataset
41071,19,S,test,1234,asl_large_dataset
41072,19,S,test,1234,asl_large_dataset
41079,19,S,test,1234,asl_large_dataset
41084,19,S,test,1234,asl_large_dataset
41089,19,S,test,1234,asl_large_dataset
41091,19,S,test,1234,asl_large_dataset
41094,19,S,test,1234,asl_large_dataset
41109,19,S,test,1234,asl_large_dataset
41110,19,S,test,1234,asl_large_dataset
41111,19,S,test,1234,asl_large_dataset
41113,19,S,test,1234,asl_large_dataset
41114,19,S,test,1234,asl_large_dataset
41115,19,S,test,1234,asl_large_dataset
41116,19,S,test,1234,asl_large_dataset
41117,19,S,test,1234,asl_large_dataset
41134,19,S,test,1234,asl_large_dataset
41138,19,S,test,1234,asl_large_dataset
41139,19,S,test,1234,asl_large_dataset
41141,19,S,test,1234,asl_large_dataset
41153,19,S,test,1234,asl_large_dataset
41155,19,S,test,1234,asl_large_dataset
41158,19,S,test,1234,asl_large_dataset
41161,19,S,test,1234,asl_large_dataset
41167,19,S,test,1234,asl_large_dataset
41169,19,S,test,1234,asl_large_dataset
41170,19,S,test,1234,asl_large_dataset
41180,19,S,test,1234,asl_large_dataset
41186,19,S,test,1234,asl_large_dataset
41190,19,S,test,1234,asl_large_dataset
41200,19,S,test,1234,asl_large_dataset
41203,19,S,test,1234,asl_large_dataset
41207,19,S,test,1234,asl_large_dataset
41208,19,S,test,1234,asl_large_dataset
41209,19,S,test,1234,asl_large_dataset
41216,19,S,test,1234,asl_large_dataset
41217,19,S,test,1234,asl_large_dataset
41218,19,S,test,1234,asl_large_dataset
41232,19,S,test,1234,asl_large_dataset
41236,19,S,test,1234,asl_large_dataset
41241,19,S,test,1234,asl_large_dataset
41248,19,S,test,1234,asl_large_dataset
41249,19,S,test,1234,asl_large_dataset
41262,19,S,test,1234,asl_large_dataset
41266,19,S,test,1234,asl_large_dataset
41270,19,S,test,1234,asl_large_dataset
41282,19,S,test,1234,asl_large_dataset
41283,19,S,test,1234,asl_large_dataset
41287,19,S,test,1234,asl_large_dataset
41292,19,S,test,1234,asl_large_dataset
41293,19,S,test,1234,asl_large_dataset
41295,19,S,test,1234,asl_large_dataset
41305,19,S,test,1234,asl_large_dataset
41315,19,S,test,1234,asl_large_dataset
41316,19,S,test,1234,asl_large_dataset
41323,19,S,test,1234,asl_large_dataset
41327,19,S,test,1234,asl_large_dataset
41328,19,S,test,1234,asl_large_dataset
41330,19,S,test,1234,asl_large_dataset
41332,19,S,test,1234,asl_large_dataset
41341,19,S,test,1234,asl_large_dataset
41345,19,S,test,1234,asl_large_dataset
41357,19,S,test,1234,asl_large_dataset
41360,19,S,test,1234,asl_large_dataset
41369,19,S,test,1234,asl_large_dataset
41370,19,S,test,1234,asl_large_dataset
41371,19,S,test,1234,asl_large_dataset
41373,19,S,test,1234,asl_large_dataset
41376,19,S,test,1234,asl_large_dataset
41398,19,S,test,1234,asl_large_dataset
41399,19,S,test,1234,asl_large_dataset
41400,19,S,test,1234,asl_large_dataset
41408,19,S,test,1234,asl_large_dataset
41423,19,S,test,1234,asl_large_dataset
41425,19,S,test,1234,asl_large_dataset
41426,19,S,test,1234,asl_large_dataset
41427,19,S,test,1234,asl_large_dataset
41431,19,S,test,1234,asl_large_dataset
41437,19,S,test,1234,asl_large_dataset
41441,19,S,test,1234,asl_large_dataset
41444,19,S,test,1234,asl_large_dataset
41447,19,S,test,1234,asl_large_dataset
41452,19,S,test,1234,asl_large_dataset
41453,19,S,test,1234,asl_large_dataset
41454,19,S,test,1234,asl_large_dataset
41457,19,S,test,1234,asl_large_dataset
41471,19,S,test,1234,asl_large_dataset
41472,19,S,test,1234,asl_large_dataset
41478,19,S,test,1234,asl_large_dataset
41483,19,S,test,1234,asl_large_dataset
41506,19,S,test,1234,asl_large_dataset
41507,19,S,test,1234,asl_large_dataset
41512,19,S,test,1234,asl_large_dataset
41522,19,S,test,1234,asl_large_dataset
41523,19,S,test,1234,asl_large_dataset
41527,19,S,test,1234,asl_large_dataset
41533,19,S,test,1234,asl_large_dataset
41536,19,S,test,1234,asl_large_dataset
41559,19,S,test,1234,asl_large_dataset
41569,19,S,test,1234,asl_large_dataset
41586,19,S,test,1234,asl_large_dataset
41590,19,S,test,1234,asl_large_dataset
41591,19,S,test,1234,asl_large_dataset
41600,19,S,test,1234,asl_large_dataset
41612,19,S,test,1234,asl_large_dataset
41616,19,S,test,1234,asl_large_dataset
41623,19,S,test,1234,asl_large_dataset
41625,19,S,test,1234,asl_large_dataset
41630,19,S,test,1234,asl_large_dataset
41634,19,S,test,1234,asl_large_dataset
41636,19,S,test,1234,asl_large_dataset
41637,19,S,test,1234,asl_large_dataset
41640,19,S,test,1234,asl_large_dataset
41651,19,S,test,1234,asl_large_dataset
41655,19,S,test,1234,asl_large_dataset
41659,19,S,test,1234,asl_large_dataset
41665,19,S,test,1234,asl_large_dataset
41680,19,S,test,1234,asl_large_dataset
41685,19,S,test,1234,asl_large_dataset
41689,19,S,test,1234,asl_large_dataset
41691,19,S,test,1234,asl_large_dataset
41695,19,S,test,1234,asl_large_dataset
41700,19,S,test,1234,asl_large_dataset
41704,19,S,test,1234,asl_large_dataset
41705,19,S,test,1234,asl_large_dataset
41706,19,S,test,1234,asl_large_dataset
41711,19,S,test,1234,asl_large_dataset
41721,19,S,test,1234,asl_large_dataset
41723,19,S,test,1234,asl_large_dataset
41727,19,S,test,1234,asl_large_dataset
41729,19,S,test,1234,asl_large_dataset
41732,19,S,test,1234,asl_large_dataset
41742,19,S,test,1234,asl_large_dataset
41747,19,S,test,1234,asl_large_dataset
41748,19,S,test,1234,asl_large_dataset
41749,19,S,test,1234,asl_large_dataset
41751,19,S,test,1234,asl_large_dataset
41752,19,S,test,1234,asl_large_dataset
41760,19,S,test,1234,asl_large_dataset
41769,19,S,test,1234,asl_large_dataset
41773,19,S,test,1234,asl_large_dataset
41775,19,S,test,1234,asl_large_dataset
41778,19,S,test,1234,asl_large_dataset
41785,19,S,test,1234,asl_large_dataset
41788,19,S,test,1234,asl_large_dataset
41789,19,S,test,1234,asl_large_dataset
41794,19,S,test,1234,asl_large_dataset
41796,19,S,test,1234,asl_large_dataset
41797,19,S,test,1234,asl_large_dataset
41798,19,S,test,1234,asl_large_dataset
41800,19,S,test,1234,asl_large_dataset
41808,19,S,test,1234,asl_large_dataset
41822,19,S,test,1234,asl_large_dataset
41828,19,S,test,1234,asl_large_dataset
41833,19,S,test,1234,asl_large_dataset
41834,19,S,test,1234,asl_large_dataset
41841,19,S,test,1234,asl_large_dataset
41853,19,S,test,1234,asl_large_dataset
41855,19,S,test,1234,asl_large_dataset
41862,19,S,test,1234,asl_large_dataset
41873,19,S,test,1234,asl_large_dataset
41874,19,S,test,1234,asl_large_dataset
41875,19,S,test,1234,asl_large_dataset
41880,19,S,test,1234,asl_large_dataset
41889,19,S,test,1234,asl_large_dataset
41891,19,S,test,1234,asl_large_dataset
41893,19,S,test,1234,asl_large_dataset
41905,19,S,test,1234,asl_large_dataset
41909,19,S,test,1234,asl_large_dataset
41913,19,S,test,1234,asl_large_dataset
41922,19,S,test,1234,asl_large_dataset
41929,19,S,test,1234,asl_large_dataset
41933,19,S,test,1234,asl_large_dataset
41935,19,S,test,1234,asl_large_dataset
41938,19,S,test,1234,asl_large_dataset
41946,19,S,test,1234,asl_large_dataset
41949,19,S,test,1234,asl_large_dataset
41954,19,S,test,1234,asl_large_dataset
41958,19,S,test,1234,asl_large_dataset
41959,19,S,test,1234,asl_large_dataset
41961,19,S,test,1234,asl_large_dataset
41964,19,S,test,1234,asl_large_dataset
41966,19,S,test,1234,asl_large_dataset
41967,19,S,test,1234,asl_large_dataset
41969,19,S,test,1234,asl_large_dataset
41975,19,S,test,1234,asl_large_dataset
41976,19,S,test,1234,asl_large_dataset
