sample_id,label_id,label_name,split,seed,dataset
40943,19,S,test,42,asl_large_dataset
40953,19,S,test,42,asl_large_dataset
40958,19,S,test,42,asl_large_dataset
40960,19,S,test,42,asl_large_dataset
40961,19,S,test,42,asl_large_dataset
40965,19,S,test,42,asl_large_dataset
40974,19,S,test,42,asl_large_dataset
40978,19,S,test,42,asl_large_dataset
40979,19,S,test,42,asl_large_dataset
40990,19,S,test,42,asl_large_dataset
40996,19,S,test,42,asl_large_dataset
41004,19,S,test,42,asl_large_dataset
41013,19,S,test,42,asl_large_dataset
41015,19,S,test,42,asl_large_dataset
41021,19,S,test,42,asl_large_dataset
41041,19,S,test,42,asl_large_dataset
41054,19,S,test,42,asl_large_dataset
41057,19,S,test,42,asl_large_dataset
41059,19,S,test,42,asl_large_dataset
41063,19,S,test,42,asl_large_dataset
41068,19,S,test,42,asl_large_dataset
41079,19,S,test,42,asl_large_dataset
41084,19,S,test,42,asl_large_dataset
41093,19,S,test,42,asl_large_dataset
41098,19,S,test,42,asl_large_dataset
41099,19,S,test,42,asl_large_dataset
41100,19,S,test,42,asl_large_dataset
41101,19,S,test,42,asl_large_dataset
41102,19,S,test,42,asl_large_dataset
41105,19,S,test,42,asl_large_dataset
41114,19,S,test,42,asl_large_dataset
41115,19,S,test,42,asl_large_dataset
41122,19,S,test,42,asl_large_dataset
41123,19,S,test,42,asl_large_dataset
41126,19,S,test,42,asl_large_dataset
41134,19,S,test,42,asl_large_dataset
41136,19,S,test,42,asl_large_dataset
41150,19,S,test,42,asl_large_dataset
41151,19,S,test,42,asl_large_dataset
41152,19,S,test,42,asl_large_dataset
41157,19,S,test,42,asl_large_dataset
41159,19,S,test,42,asl_large_dataset
41162,19,S,test,42,asl_large_dataset
41166,19,S,test,42,asl_large_dataset
41169,19,S,test,42,asl_large_dataset
41178,19,S,test,42,asl_large_dataset
41182,19,S,test,42,asl_large_dataset
41183,19,S,test,42,asl_large_dataset
41185,19,S,test,42,asl_large_dataset
41192,19,S,test,42,asl_large_dataset
41194,19,S,test,42,asl_large_dataset
41197,19,S,test,42,asl_large_dataset
41204,19,S,test,42,asl_large_dataset
41210,19,S,test,42,asl_large_dataset
41212,19,S,test,42,asl_large_dataset
41213,19,S,test,42,asl_large_dataset
41226,19,S,test,42,asl_large_dataset
41229,19,S,test,42,asl_large_dataset
41230,19,S,test,42,asl_large_dataset
41240,19,S,test,42,asl_large_dataset
41241,19,S,test,42,asl_large_dataset
41242,19,S,test,42,asl_large_dataset
41251,19,S,test,42,asl_large_dataset
41252,19,S,test,42,asl_large_dataset
41255,19,S,test,42,asl_large_dataset
41267,19,S,test,42,asl_large_dataset
41270,19,S,test,42,asl_large_dataset
41271,19,S,test,42,asl_large_dataset
41288,19,S,test,42,asl_large_dataset
41301,19,S,test,42,asl_large_dataset
41303,19,S,test,42,asl_large_dataset
41307,19,S,test,42,asl_large_dataset
41320,19,S,test,42,asl_large_dataset
41321,19,S,test,42,asl_large_dataset
41322,19,S,test,42,asl_large_dataset
41329,19,S,test,42,asl_large_dataset
41337,19,S,test,42,asl_large_dataset
41338,19,S,test,42,asl_large_dataset
41339,19,S,test,42,asl_large_dataset
41346,19,S,test,42,asl_large_dataset
41355,19,S,test,42,asl_large_dataset
41357,19,S,test,42,asl_large_dataset
41380,19,S,test,42,asl_large_dataset
41384,19,S,test,42,asl_large_dataset
41407,19,S,test,42,asl_large_dataset
41410,19,S,test,42,asl_large_dataset
41419,19,S,test,42,asl_large_dataset
41420,19,S,test,42,asl_large_dataset
41442,19,S,test,42,asl_large_dataset
41448,19,S,test,42,asl_large_dataset
41465,19,S,test,42,asl_large_dataset
41467,19,S,test,42,asl_large_dataset
41478,19,S,test,42,asl_large_dataset
41480,19,S,test,42,asl_large_dataset
41485,19,S,test,42,asl_large_dataset
41487,19,S,test,42,asl_large_dataset
41488,19,S,test,42,asl_large_dataset
41489,19,S,test,42,asl_large_dataset
41497,19,S,test,42,asl_large_dataset
41498,19,S,test,42,asl_large_dataset
41500,19,S,test,42,asl_large_dataset
41506,19,S,test,42,asl_large_dataset
41510,19,S,test,42,asl_large_dataset
41513,19,S,test,42,asl_large_dataset
41516,19,S,test,42,asl_large_dataset
41526,19,S,test,42,asl_large_dataset
41527,19,S,test,42,asl_large_dataset
41534,19,S,test,42,asl_large_dataset
41541,19,S,test,42,asl_large_dataset
41544,19,S,test,42,asl_large_dataset
41546,19,S,test,42,asl_large_dataset
41555,19,S,test,42,asl_large_dataset
41556,19,S,test,42,asl_large_dataset
41565,19,S,test,42,asl_large_dataset
41575,19,S,test,42,asl_large_dataset
41578,19,S,test,42,asl_large_dataset
41579,19,S,test,42,asl_large_dataset
41601,19,S,test,42,asl_large_dataset
41609,19,S,test,42,asl_large_dataset
41610,19,S,test,42,asl_large_dataset
41613,19,S,test,42,asl_large_dataset
41618,19,S,test,42,asl_large_dataset
41624,19,S,test,42,asl_large_dataset
41639,19,S,test,42,asl_large_dataset
41641,19,S,test,42,asl_large_dataset
41642,19,S,test,42,asl_large_dataset
41645,19,S,test,42,asl_large_dataset
41652,19,S,test,42,asl_large_dataset
41660,19,S,test,42,asl_large_dataset
41661,19,S,test,42,asl_large_dataset
41663,19,S,test,42,asl_large_dataset
41675,19,S,test,42,asl_large_dataset
41677,19,S,test,42,asl_large_dataset
41687,19,S,test,42,asl_large_dataset
41688,19,S,test,42,asl_large_dataset
41691,19,S,test,42,asl_large_dataset
41692,19,S,test,42,asl_large_dataset
41698,19,S,test,42,asl_large_dataset
41708,19,S,test,42,asl_large_dataset
41712,19,S,test,42,asl_large_dataset
41714,19,S,test,42,asl_large_dataset
41719,19,S,test,42,asl_large_dataset
41727,19,S,test,42,asl_large_dataset
41728,19,S,test,42,asl_large_dataset
41730,19,S,test,42,asl_large_dataset
41735,19,S,test,42,asl_large_dataset
41740,19,S,test,42,asl_large_dataset
41751,19,S,test,42,asl_large_dataset
41753,19,S,test,42,asl_large_dataset
41754,19,S,test,42,asl_large_dataset
41757,19,S,test,42,asl_large_dataset
41778,19,S,test,42,asl_large_dataset
41781,19,S,test,42,asl_large_dataset
41786,19,S,test,42,asl_large_dataset
41793,19,S,test,42,asl_large_dataset
41794,19,S,test,42,asl_large_dataset
41795,19,S,test,42,asl_large_dataset
41796,19,S,test,42,asl_large_dataset
41800,19,S,test,42,asl_large_dataset
41801,19,S,test,42,asl_large_dataset
41813,19,S,test,42,asl_large_dataset
41820,19,S,test,42,asl_large_dataset
41836,19,S,test,42,asl_large_dataset
41837,19,S,test,42,asl_large_dataset
41840,19,S,test,42,asl_large_dataset
41844,19,S,test,42,asl_large_dataset
41846,19,S,test,42,asl_large_dataset
41852,19,S,test,42,asl_large_dataset
41858,19,S,test,42,asl_large_dataset
41877,19,S,test,42,asl_large_dataset
41887,19,S,test,42,asl_large_dataset
41888,19,S,test,42,asl_large_dataset
41890,19,S,test,42,asl_large_dataset
41894,19,S,test,42,asl_large_dataset
41900,19,S,test,42,asl_large_dataset
41901,19,S,test,42,asl_large_dataset
41904,19,S,test,42,asl_large_dataset
41907,19,S,test,42,asl_large_dataset
41913,19,S,test,42,asl_large_dataset
41915,19,S,test,42,asl_large_dataset
41917,19,S,test,42,asl_large_dataset
41918,19,S,test,42,asl_large_dataset
41926,19,S,test,42,asl_large_dataset
41927,19,S,test,42,asl_large_dataset
41934,19,S,test,42,asl_large_dataset
41935,19,S,test,42,asl_large_dataset
41936,19,S,test,42,asl_large_dataset
41937,19,S,test,42,asl_large_dataset
41939,19,S,test,42,asl_large_dataset
41942,19,S,test,42,asl_large_dataset
41947,19,S,test,42,asl_large_dataset
41955,19,S,test,42,asl_large_dataset
41957,19,S,test,42,asl_large_dataset
41976,19,S,test,42,asl_large_dataset
42012,19,S,test,42,asl_large_dataset
42014,19,S,test,42,asl_large_dataset
42033,19,S,test,42,asl_large_dataset
42034,19,S,test,42,asl_large_dataset
42037,19,S,test,42,asl_large_dataset
42039,19,S,test,42,asl_large_dataset
42044,19,S,test,42,asl_large_dataset
42045,19,S,test,42,asl_large_dataset
42047,19,S,test,42,asl_large_dataset
42054,19,S,test,42,asl_large_dataset
42060,19,S,test,42,asl_large_dataset
42064,19,S,test,42,asl_large_dataset
42065,19,S,test,42,asl_large_dataset
42066,19,S,test,42,asl_large_dataset
42079,19,S,test,42,asl_large_dataset
42084,19,S,test,42,asl_large_dataset
42087,19,S,test,42,asl_large_dataset
42089,19,S,test,42,asl_large_dataset
42091,19,S,test,42,asl_large_dataset
42096,19,S,test,42,asl_large_dataset
42097,19,S,test,42,asl_large_dataset
42099,19,S,test,42,asl_large_dataset
42102,19,S,test,42,asl_large_dataset
42106,19,S,test,42,asl_large_dataset
42116,19,S,test,42,asl_large_dataset
42120,19,S,test,42,asl_large_dataset
42125,19,S,test,42,asl_large_dataset
42130,19,S,test,42,asl_large_dataset
42131,19,S,test,42,asl_large_dataset
42135,19,S,test,42,asl_large_dataset
42147,19,S,test,42,asl_large_dataset
42149,19,S,test,42,asl_large_dataset
42150,19,S,test,42,asl_large_dataset
42155,19,S,test,42,asl_large_dataset
42156,19,S,test,42,asl_large_dataset
42161,19,S,test,42,asl_large_dataset
42162,19,S,test,42,asl_large_dataset
42168,19,S,test,42,asl_large_dataset
42178,19,S,test,42,asl_large_dataset
42184,19,S,test,42,asl_large_dataset
42185,19,S,test,42,asl_large_dataset
42189,19,S,test,42,asl_large_dataset
42194,19,S,test,42,asl_large_dataset
42196,19,S,test,42,asl_large_dataset
42197,19,S,test,42,asl_large_dataset
42204,19,S,test,42,asl_large_dataset
42211,19,S,test,42,asl_large_dataset
42215,19,S,test,42,asl_large_dataset
42223,19,S,test,42,asl_large_dataset
42224,19,S,test,42,asl_large_dataset
42230,19,S,test,42,asl_large_dataset
42231,19,S,test,42,asl_large_dataset
42234,19,S,test,42,asl_large_dataset
42235,19,S,test,42,asl_large_dataset
42236,19,S,test,42,asl_large_dataset
42238,19,S,test,42,asl_large_dataset
42239,19,S,test,42,asl_large_dataset
42240,19,S,test,42,asl_large_dataset
42243,19,S,test,42,asl_large_dataset
42244,19,S,test,42,asl_large_dataset
42245,19,S,test,42,asl_large_dataset
42251,19,S,test,42,asl_large_dataset
42252,19,S,test,42,asl_large_dataset
42255,19,S,test,42,asl_large_dataset
42274,19,S,test,42,asl_large_dataset
42279,19,S,test,42,asl_large_dataset
42285,19,S,test,42,asl_large_dataset
42289,19,S,test,42,asl_large_dataset
42292,19,S,test,42,asl_large_dataset
42294,19,S,test,42,asl_large_dataset
42300,19,S,test,42,asl_large_dataset
42318,19,S,test,42,asl_large_dataset
42323,19,S,test,42,asl_large_dataset
42329,19,S,test,42,asl_large_dataset
42330,19,S,test,42,asl_large_dataset
42336,19,S,test,42,asl_large_dataset
42343,19,S,test,42,asl_large_dataset
42346,19,S,test,42,asl_large_dataset
42348,19,S,test,42,asl_large_dataset
42349,19,S,test,42,asl_large_dataset
42350,19,S,test,42,asl_large_dataset
42353,19,S,test,42,asl_large_dataset
42366,19,S,test,42,asl_large_dataset
42375,19,S,test,42,asl_large_dataset
42383,19,S,test,42,asl_large_dataset
42385,19,S,test,42,asl_large_dataset
42386,19,S,test,42,asl_large_dataset
42390,19,S,test,42,asl_large_dataset
42397,19,S,test,42,asl_large_dataset
42398,19,S,test,42,asl_large_dataset
42407,19,S,test,42,asl_large_dataset
42419,19,S,test,42,asl_large_dataset
42423,19,S,test,42,asl_large_dataset
42427,19,S,test,42,asl_large_dataset
42433,19,S,test,42,asl_large_dataset
42438,19,S,test,42,asl_large_dataset
42443,19,S,test,42,asl_large_dataset
42451,19,S,test,42,asl_large_dataset
42455,19,S,test,42,asl_large_dataset
42458,19,S,test,42,asl_large_dataset
42459,19,S,test,42,asl_large_dataset
42460,19,S,test,42,asl_large_dataset
42465,19,S,test,42,asl_large_dataset
42473,19,S,test,42,asl_large_dataset
42475,19,S,test,42,asl_large_dataset
42498,19,S,test,42,asl_large_dataset
42502,19,S,test,42,asl_large_dataset
42504,19,S,test,42,asl_large_dataset
42513,19,S,test,42,asl_large_dataset
42514,19,S,test,42,asl_large_dataset
42517,19,S,test,42,asl_large_dataset
42535,19,S,test,42,asl_large_dataset
42544,19,S,test,42,asl_large_dataset
42547,19,S,test,42,asl_large_dataset
42550,19,S,test,42,asl_large_dataset
42551,19,S,test,42,asl_large_dataset
42562,19,S,test,42,asl_large_dataset
42576,19,S,test,42,asl_large_dataset
42588,19,S,test,42,asl_large_dataset
42592,19,S,test,42,asl_large_dataset
42594,19,S,test,42,asl_large_dataset
42597,19,S,test,42,asl_large_dataset
42601,19,S,test,42,asl_large_dataset
42604,19,S,test,42,asl_large_dataset
42612,19,S,test,42,asl_large_dataset
42614,19,S,test,42,asl_large_dataset
42618,19,S,test,42,asl_large_dataset
42619,19,S,test,42,asl_large_dataset
42620,19,S,test,42,asl_large_dataset
42622,19,S,test,42,asl_large_dataset
42626,19,S,test,42,asl_large_dataset
42628,19,S,test,42,asl_large_dataset
42629,19,S,test,42,asl_large_dataset
42633,19,S,test,42,asl_large_dataset
42636,19,S,test,42,asl_large_dataset
42644,19,S,test,42,asl_large_dataset
42652,19,S,test,42,asl_large_dataset
42655,19,S,test,42,asl_large_dataset
42660,19,S,test,42,asl_large_dataset
42661,19,S,test,42,asl_large_dataset
42667,19,S,test,42,asl_large_dataset
42675,19,S,test,42,asl_large_dataset
42677,19,S,test,42,asl_large_dataset
42681,19,S,test,42,asl_large_dataset
42686,19,S,test,42,asl_large_dataset
42695,19,S,test,42,asl_large_dataset
42704,19,S,test,42,asl_large_dataset
42710,19,S,test,42,asl_large_dataset
42712,19,S,test,42,asl_large_dataset
42713,19,S,test,42,asl_large_dataset
42723,19,S,test,42,asl_large_dataset
42727,19,S,test,42,asl_large_dataset
42728,19,S,test,42,asl_large_dataset
42741,19,S,test,42,asl_large_dataset
42745,19,S,test,42,asl_large_dataset
42751,19,S,test,42,asl_large_dataset
42757,19,S,test,42,asl_large_dataset
42763,19,S,test,42,asl_large_dataset
42764,19,S,test,42,asl_large_dataset
42765,19,S,test,42,asl_large_dataset
42768,19,S,test,42,asl_large_dataset
42773,19,S,test,42,asl_large_dataset
42776,19,S,test,42,asl_large_dataset
42778,19,S,test,42,asl_large_dataset
42782,19,S,test,42,asl_large_dataset
42787,19,S,test,42,asl_large_dataset
42795,19,S,test,42,asl_large_dataset
42816,19,S,test,42,asl_large_dataset
42821,19,S,test,42,asl_large_dataset
42826,19,S,test,42,asl_large_dataset
42836,19,S,test,42,asl_large_dataset
42839,19,S,test,42,asl_large_dataset
42840,19,S,test,42,asl_large_dataset
42843,19,S,test,42,asl_large_dataset
42845,19,S,test,42,asl_large_dataset
42859,19,S,test,42,asl_large_dataset
42861,19,S,test,42,asl_large_dataset
42872,19,S,test,42,asl_large_dataset
42874,19,S,test,42,asl_large_dataset
42875,19,S,test,42,asl_large_dataset
42878,19,S,test,42,asl_large_dataset
42885,19,S,test,42,asl_large_dataset
42898,19,S,test,42,asl_large_dataset
42901,19,S,test,42,asl_large_dataset
42904,19,S,test,42,asl_large_dataset
42908,19,S,test,42,asl_large_dataset
42909,19,S,test,42,asl_large_dataset
42910,19,S,test,42,asl_large_dataset
42911,19,S,test,42,asl_large_dataset
42916,19,S,test,42,asl_large_dataset
42917,19,S,test,42,asl_large_dataset
42918,19,S,test,42,asl_large_dataset
42924,19,S,test,42,asl_large_dataset
42936,19,S,test,42,asl_large_dataset
42938,19,S,test,42,asl_large_dataset
42939,19,S,test,42,asl_large_dataset
42940,19,S,test,42,asl_large_dataset
42950,19,S,test,42,asl_large_dataset
42951,19,S,test,42,asl_large_dataset
42952,19,S,test,42,asl_large_dataset
42953,19,S,test,42,asl_large_dataset
42956,19,S,test,42,asl_large_dataset
42961,19,S,test,42,asl_large_dataset
42964,19,S,test,42,asl_large_dataset
42966,19,S,test,42,asl_large_dataset
42968,19,S,test,42,asl_large_dataset
42973,19,S,test,42,asl_large_dataset
42978,19,S,test,42,asl_large_dataset
42983,19,S,test,42,asl_large_dataset
42995,19,S,test,42,asl_large_dataset
42997,19,S,test,42,asl_large_dataset
43001,19,S,test,42,asl_large_dataset
43002,19,S,test,42,asl_large_dataset
43004,19,S,test,42,asl_large_dataset
43007,19,S,test,42,asl_large_dataset
43016,19,S,test,42,asl_large_dataset
43019,19,S,test,42,asl_large_dataset
43025,19,S,test,42,asl_large_dataset
43029,19,S,test,42,asl_large_dataset
43030,19,S,test,42,asl_large_dataset
43035,19,S,test,42,asl_large_dataset
43043,19,S,test,42,asl_large_dataset
43049,19,S,test,42,asl_large_dataset
43054,19,S,test,42,asl_large_dataset
43059,19,S,test,42,asl_large_dataset
43060,19,S,test,42,asl_large_dataset
43062,19,S,test,42,asl_large_dataset
43067,19,S,test,42,asl_large_dataset
43069,19,S,test,42,asl_large_dataset
43073,19,S,test,42,asl_large_dataset
43074,19,S,test,42,asl_large_dataset
43085,19,S,test,42,asl_large_dataset
43086,19,S,test,42,asl_large_dataset
43094,19,S,test,42,asl_large_dataset
43101,19,S,test,42,asl_large_dataset
43106,19,S,test,42,asl_large_dataset
43114,19,S,test,42,asl_large_dataset
43129,19,S,test,42,asl_large_dataset
43134,19,S,test,42,asl_large_dataset
43136,19,S,test,42,asl_large_dataset
43138,19,S,test,42,asl_large_dataset
43141,19,S,test,42,asl_large_dataset
43142,19,S,test,42,asl_large_dataset
43143,19,S,test,42,asl_large_dataset
43147,19,S,test,42,asl_large_dataset
43152,19,S,test,42,asl_large_dataset
43158,19,S,test,42,asl_large_dataset
43161,19,S,test,42,asl_large_dataset
43162,19,S,test,42,asl_large_dataset
43165,19,S,test,42,asl_large_dataset
43175,19,S,test,42,asl_large_dataset
43176,19,S,test,42,asl_large_dataset
43187,19,S,test,42,asl_large_dataset
43194,19,S,test,42,asl_large_dataset
43196,19,S,test,42,asl_large_dataset
43209,19,S,test,42,asl_large_dataset
43216,19,S,test,42,asl_large_dataset
43222,19,S,test,42,asl_large_dataset
43226,19,S,test,42,asl_large_dataset
43227,19,S,test,42,asl_large_dataset
43231,19,S,test,42,asl_large_dataset
43234,19,S,test,42,asl_large_dataset
43239,19,S,test,42,asl_large_dataset
43241,19,S,test,42,asl_large_dataset
43245,19,S,test,42,asl_large_dataset
43246,19,S,test,42,asl_large_dataset
43247,19,S,test,42,asl_large_dataset
43250,19,S,test,42,asl_large_dataset
43259,19,S,test,42,asl_large_dataset
43260,19,S,test,42,asl_large_dataset
43261,19,S,test,42,asl_large_dataset
43269,19,S,test,42,asl_large_dataset
43276,19,S,test,42,asl_large_dataset
43280,19,S,test,42,asl_large_dataset
43290,19,S,test,42,asl_large_dataset
43291,19,S,test,42,asl_large_dataset
43306,19,S,test,42,asl_large_dataset
43310,19,S,test,42,asl_large_dataset
43317,19,S,test,42,asl_large_dataset
43322,19,S,test,42,asl_large_dataset
43323,19,S,test,42,asl_large_dataset
43338,19,S,test,42,asl_large_dataset
43339,19,S,test,42,asl_large_dataset
43340,19,S,test,42,asl_large_dataset
43342,19,S,test,42,asl_large_dataset
43344,19,S,test,42,asl_large_dataset
43355,19,S,test,42,asl_large_dataset
43362,19,S,test,42,asl_large_dataset
43365,19,S,test,42,asl_large_dataset
43367,19,S,test,42,asl_large_dataset
43373,19,S,test,42,asl_large_dataset
43376,19,S,test,42,asl_large_dataset
43380,19,S,test,42,asl_large_dataset
43392,21,T,test,42,asl_large_dataset
43405,21,T,test,42,asl_large_dataset
43409,21,T,test,42,asl_large_dataset
43410,21,T,test,42,asl_large_dataset
43411,21,T,test,42,asl_large_dataset
43413,21,T,test,42,asl_large_dataset
43415,21,T,test,42,asl_large_dataset
43418,21,T,test,42,asl_large_dataset
