sample_id,label_id,label_name,split,seed,dataset
36837,17,Q,val,1234,asl_large_dataset
36846,17,Q,val,1234,asl_large_dataset
36847,17,Q,val,1234,asl_large_dataset
36852,17,Q,val,1234,asl_large_dataset
36862,17,Q,val,1234,asl_large_dataset
36903,17,Q,val,1234,asl_large_dataset
36920,17,Q,val,1234,asl_large_dataset
36938,17,Q,val,1234,asl_large_dataset
36945,17,Q,val,1234,asl_large_dataset
36953,17,Q,val,1234,asl_large_dataset
36956,17,Q,val,1234,asl_large_dataset
36966,17,Q,val,1234,asl_large_dataset
36973,17,Q,val,1234,asl_large_dataset
36975,17,Q,val,1234,asl_large_dataset
36987,17,Q,val,1234,asl_large_dataset
36992,17,Q,val,1234,asl_large_dataset
37016,17,Q,val,1234,asl_large_dataset
37074,17,Q,val,1234,asl_large_dataset
37092,17,Q,val,1234,asl_large_dataset
37107,17,Q,val,1234,asl_large_dataset
37123,17,Q,val,1234,asl_large_dataset
37129,17,Q,val,1234,asl_large_dataset
37141,17,Q,val,1234,asl_large_dataset
37160,17,Q,val,1234,asl_large_dataset
37172,17,Q,val,1234,asl_large_dataset
37195,17,Q,val,1234,asl_large_dataset
37198,17,Q,val,1234,asl_large_dataset
37210,17,Q,val,1234,asl_large_dataset
37233,17,Q,val,1234,asl_large_dataset
37234,17,Q,val,1234,asl_large_dataset
37236,17,Q,val,1234,asl_large_dataset
37260,17,Q,val,1234,asl_large_dataset
37272,17,Q,val,1234,asl_large_dataset
37279,17,Q,val,1234,asl_large_dataset
37287,17,Q,val,1234,asl_large_dataset
37290,17,Q,val,1234,asl_large_dataset
37291,17,Q,val,1234,asl_large_dataset
37303,17,Q,val,1234,asl_large_dataset
37309,17,Q,val,1234,asl_large_dataset
37314,17,Q,val,1234,asl_large_dataset
37356,17,Q,val,1234,asl_large_dataset
37365,17,Q,val,1234,asl_large_dataset
37369,17,Q,val,1234,asl_large_dataset
37374,17,Q,val,1234,asl_large_dataset
37381,17,Q,val,1234,asl_large_dataset
37397,17,Q,val,1234,asl_large_dataset
37430,17,Q,val,1234,asl_large_dataset
37437,17,Q,val,1234,asl_large_dataset
37448,17,Q,val,1234,asl_large_dataset
37457,17,Q,val,1234,asl_large_dataset
37472,17,Q,val,1234,asl_large_dataset
37479,17,Q,val,1234,asl_large_dataset
37481,17,Q,val,1234,asl_large_dataset
37507,17,Q,val,1234,asl_large_dataset
37509,17,Q,val,1234,asl_large_dataset
37517,17,Q,val,1234,asl_large_dataset
37527,17,Q,val,1234,asl_large_dataset
37531,17,Q,val,1234,asl_large_dataset
37532,17,Q,val,1234,asl_large_dataset
37533,17,Q,val,1234,asl_large_dataset
37543,17,Q,val,1234,asl_large_dataset
37544,17,Q,val,1234,asl_large_dataset
37556,17,Q,val,1234,asl_large_dataset
37568,17,Q,val,1234,asl_large_dataset
37572,17,Q,val,1234,asl_large_dataset
37582,17,Q,val,1234,asl_large_dataset
37590,17,Q,val,1234,asl_large_dataset
37591,17,Q,val,1234,asl_large_dataset
37593,17,Q,val,1234,asl_large_dataset
37604,17,Q,val,1234,asl_large_dataset
37609,17,Q,val,1234,asl_large_dataset
37612,17,Q,val,1234,asl_large_dataset
37613,17,Q,val,1234,asl_large_dataset
37623,17,Q,val,1234,asl_large_dataset
37648,17,Q,val,1234,asl_large_dataset
37650,17,Q,val,1234,asl_large_dataset
37699,17,Q,val,1234,asl_large_dataset
37705,17,Q,val,1234,asl_large_dataset
37722,17,Q,val,1234,asl_large_dataset
37723,17,Q,val,1234,asl_large_dataset
37727,17,Q,val,1234,asl_large_dataset
37745,17,Q,val,1234,asl_large_dataset
37746,17,Q,val,1234,asl_large_dataset
37747,17,Q,val,1234,asl_large_dataset
37750,17,Q,val,1234,asl_large_dataset
37751,17,Q,val,1234,asl_large_dataset
37758,17,Q,val,1234,asl_large_dataset
37762,17,Q,val,1234,asl_large_dataset
37766,17,Q,val,1234,asl_large_dataset
37767,17,Q,val,1234,asl_large_dataset
37772,17,Q,val,1234,asl_large_dataset
37801,17,Q,val,1234,asl_large_dataset
37807,17,Q,val,1234,asl_large_dataset
37813,17,Q,val,1234,asl_large_dataset
37826,17,Q,val,1234,asl_large_dataset
37846,17,Q,val,1234,asl_large_dataset
37848,17,Q,val,1234,asl_large_dataset
37884,17,Q,val,1234,asl_large_dataset
37896,17,Q,val,1234,asl_large_dataset
37903,17,Q,val,1234,asl_large_dataset
37916,17,Q,val,1234,asl_large_dataset
37925,17,Q,val,1234,asl_large_dataset
37929,17,Q,val,1234,asl_large_dataset
37933,17,Q,val,1234,asl_large_dataset
37934,17,Q,val,1234,asl_large_dataset
37949,17,Q,val,1234,asl_large_dataset
37957,17,Q,val,1234,asl_large_dataset
37962,17,Q,val,1234,asl_large_dataset
37972,17,Q,val,1234,asl_large_dataset
37978,17,Q,val,1234,asl_large_dataset
37990,17,Q,val,1234,asl_large_dataset
37996,17,Q,val,1234,asl_large_dataset
37999,17,Q,val,1234,asl_large_dataset
38003,17,Q,val,1234,asl_large_dataset
38010,17,Q,val,1234,asl_large_dataset
38012,17,Q,val,1234,asl_large_dataset
38015,17,Q,val,1234,asl_large_dataset
38021,17,Q,val,1234,asl_large_dataset
38022,17,Q,val,1234,asl_large_dataset
38027,17,Q,val,1234,asl_large_dataset
38061,17,Q,val,1234,asl_large_dataset
38076,17,Q,val,1234,asl_large_dataset
38078,17,Q,val,1234,asl_large_dataset
38079,17,Q,val,1234,asl_large_dataset
38087,17,Q,val,1234,asl_large_dataset
38089,17,Q,val,1234,asl_large_dataset
38093,17,Q,val,1234,asl_large_dataset
38097,17,Q,val,1234,asl_large_dataset
38121,17,Q,val,1234,asl_large_dataset
38127,17,Q,val,1234,asl_large_dataset
38131,17,Q,val,1234,asl_large_dataset
38134,17,Q,val,1234,asl_large_dataset
38174,17,Q,val,1234,asl_large_dataset
38190,17,Q,val,1234,asl_large_dataset
38193,17,Q,val,1234,asl_large_dataset
38197,17,Q,val,1234,asl_large_dataset
38206,17,Q,val,1234,asl_large_dataset
38214,17,Q,val,1234,asl_large_dataset
38216,17,Q,val,1234,asl_large_dataset
38220,17,Q,val,1234,asl_large_dataset
38229,17,Q,val,1234,asl_large_dataset
38244,17,Q,val,1234,asl_large_dataset
38247,17,Q,val,1234,asl_large_dataset
38258,17,Q,val,1234,asl_large_dataset
38263,17,Q,val,1234,asl_large_dataset
38270,17,Q,val,1234,asl_large_dataset
38286,17,Q,val,1234,asl_large_dataset
38289,17,Q,val,1234,asl_large_dataset
38295,18,R,val,1234,asl_large_dataset
38297,18,R,val,1234,asl_large_dataset
38298,18,R,val,1234,asl_large_dataset
38299,18,R,val,1234,asl_large_dataset
38305,18,R,val,1234,asl_large_dataset
38307,18,R,val,1234,asl_large_dataset
38317,18,R,val,1234,asl_large_dataset
38334,18,R,val,1234,asl_large_dataset
38369,18,R,val,1234,asl_large_dataset
38374,18,R,val,1234,asl_large_dataset
38395,18,R,val,1234,asl_large_dataset
38413,18,R,val,1234,asl_large_dataset
38454,18,R,val,1234,asl_large_dataset
38455,18,R,val,1234,asl_large_dataset
38457,18,R,val,1234,asl_large_dataset
38504,18,R,val,1234,asl_large_dataset
38524,18,R,val,1234,asl_large_dataset
38534,18,R,val,1234,asl_large_dataset
38537,18,R,val,1234,asl_large_dataset
38540,18,R,val,1234,asl_large_dataset
38546,18,R,val,1234,asl_large_dataset
38556,18,R,val,1234,asl_large_dataset
38568,18,R,val,1234,asl_large_dataset
38569,18,R,val,1234,asl_large_dataset
38576,18,R,val,1234,asl_large_dataset
38582,18,R,val,1234,asl_large_dataset
38584,18,R,val,1234,asl_large_dataset
38588,18,R,val,1234,asl_large_dataset
38592,18,R,val,1234,asl_large_dataset
38610,18,R,val,1234,asl_large_dataset
38612,18,R,val,1234,asl_large_dataset
38613,18,R,val,1234,asl_large_dataset
38614,18,R,val,1234,asl_large_dataset
38615,18,R,val,1234,asl_large_dataset
38639,18,R,val,1234,asl_large_dataset
38640,18,R,val,1234,asl_large_dataset
38652,18,R,val,1234,asl_large_dataset
38657,18,R,val,1234,asl_large_dataset
38663,18,R,val,1234,asl_large_dataset
38670,18,R,val,1234,asl_large_dataset
38682,18,R,val,1234,asl_large_dataset
38691,18,R,val,1234,asl_large_dataset
38694,18,R,val,1234,asl_large_dataset
38725,18,R,val,1234,asl_large_dataset
38726,18,R,val,1234,asl_large_dataset
38740,18,R,val,1234,asl_large_dataset
38770,18,R,val,1234,asl_large_dataset
38775,18,R,val,1234,asl_large_dataset
38801,18,R,val,1234,asl_large_dataset
38803,18,R,val,1234,asl_large_dataset
38805,18,R,val,1234,asl_large_dataset
38818,18,R,val,1234,asl_large_dataset
38822,18,R,val,1234,asl_large_dataset
38850,18,R,val,1234,asl_large_dataset
38856,18,R,val,1234,asl_large_dataset
38864,18,R,val,1234,asl_large_dataset
38868,18,R,val,1234,asl_large_dataset
38878,18,R,val,1234,asl_large_dataset
38894,18,R,val,1234,asl_large_dataset
38907,18,R,val,1234,asl_large_dataset
38927,18,R,val,1234,asl_large_dataset
38931,18,R,val,1234,asl_large_dataset
38956,18,R,val,1234,asl_large_dataset
38959,18,R,val,1234,asl_large_dataset
38973,18,R,val,1234,asl_large_dataset
38984,18,R,val,1234,asl_large_dataset
38986,18,R,val,1234,asl_large_dataset
38989,18,R,val,1234,asl_large_dataset
38991,18,R,val,1234,asl_large_dataset
38995,18,R,val,1234,asl_large_dataset
39004,18,R,val,1234,asl_large_dataset
39005,18,R,val,1234,asl_large_dataset
39014,18,R,val,1234,asl_large_dataset
39036,18,R,val,1234,asl_large_dataset
39039,18,R,val,1234,asl_large_dataset
39060,18,R,val,1234,asl_large_dataset
39066,18,R,val,1234,asl_large_dataset
39085,18,R,val,1234,asl_large_dataset
39086,18,R,val,1234,asl_large_dataset
39094,18,R,val,1234,asl_large_dataset
39097,18,R,val,1234,asl_large_dataset
39107,18,R,val,1234,asl_large_dataset
39115,18,R,val,1234,asl_large_dataset
39120,18,R,val,1234,asl_large_dataset
39143,18,R,val,1234,asl_large_dataset
39148,18,R,val,1234,asl_large_dataset
39152,18,R,val,1234,asl_large_dataset
39161,18,R,val,1234,asl_large_dataset
39174,18,R,val,1234,asl_large_dataset
39182,18,R,val,1234,asl_large_dataset
39183,18,R,val,1234,asl_large_dataset
39197,18,R,val,1234,asl_large_dataset
39214,18,R,val,1234,asl_large_dataset
39223,18,R,val,1234,asl_large_dataset
39225,18,R,val,1234,asl_large_dataset
39237,18,R,val,1234,asl_large_dataset
39238,18,R,val,1234,asl_large_dataset
39239,18,R,val,1234,asl_large_dataset
39257,18,R,val,1234,asl_large_dataset
39285,18,R,val,1234,asl_large_dataset
39286,18,R,val,1234,asl_large_dataset
39308,18,R,val,1234,asl_large_dataset
39311,18,R,val,1234,asl_large_dataset
39338,18,R,val,1234,asl_large_dataset
39352,18,R,val,1234,asl_large_dataset
39353,18,R,val,1234,asl_large_dataset
39361,18,R,val,1234,asl_large_dataset
39367,18,R,val,1234,asl_large_dataset
39393,18,R,val,1234,asl_large_dataset
39404,18,R,val,1234,asl_large_dataset
39407,18,R,val,1234,asl_large_dataset
39411,18,R,val,1234,asl_large_dataset
39423,18,R,val,1234,asl_large_dataset
39426,18,R,val,1234,asl_large_dataset
39436,18,R,val,1234,asl_large_dataset
39445,18,R,val,1234,asl_large_dataset
39446,18,R,val,1234,asl_large_dataset
39449,18,R,val,1234,asl_large_dataset
39451,18,R,val,1234,asl_large_dataset
39459,18,R,val,1234,asl_large_dataset
39474,18,R,val,1234,asl_large_dataset
39493,18,R,val,1234,asl_large_dataset
39496,18,R,val,1234,asl_large_dataset
39504,18,R,val,1234,asl_large_dataset
39522,18,R,val,1234,asl_large_dataset
39530,18,R,val,1234,asl_large_dataset
39546,18,R,val,1234,asl_large_dataset
39556,18,R,val,1234,asl_large_dataset
39573,18,R,val,1234,asl_large_dataset
39574,18,R,val,1234,asl_large_dataset
39576,18,R,val,1234,asl_large_dataset
39593,18,R,val,1234,asl_large_dataset
39617,18,R,val,1234,asl_large_dataset
39619,18,R,val,1234,asl_large_dataset
39628,18,R,val,1234,asl_large_dataset
39630,18,R,val,1234,asl_large_dataset
39636,18,R,val,1234,asl_large_dataset
39648,18,R,val,1234,asl_large_dataset
39681,18,R,val,1234,asl_large_dataset
39704,18,R,val,1234,asl_large_dataset
39711,18,R,val,1234,asl_large_dataset
39731,18,R,val,1234,asl_large_dataset
39737,18,R,val,1234,asl_large_dataset
39744,18,R,val,1234,asl_large_dataset
39752,18,R,val,1234,asl_large_dataset
39758,18,R,val,1234,asl_large_dataset
39784,18,R,val,1234,asl_large_dataset
39793,18,R,val,1234,asl_large_dataset
39806,18,R,val,1234,asl_large_dataset
39811,18,R,val,1234,asl_large_dataset
39813,18,R,val,1234,asl_large_dataset
39825,18,R,val,1234,asl_large_dataset
39840,18,R,val,1234,asl_large_dataset
39849,18,R,val,1234,asl_large_dataset
39856,18,R,val,1234,asl_large_dataset
39870,18,R,val,1234,asl_large_dataset
39877,18,R,val,1234,asl_large_dataset
39884,18,R,val,1234,asl_large_dataset
39886,18,R,val,1234,asl_large_dataset
39890,18,R,val,1234,asl_large_dataset
39894,18,R,val,1234,asl_large_dataset
39902,18,R,val,1234,asl_large_dataset
39905,18,R,val,1234,asl_large_dataset
39920,18,R,val,1234,asl_large_dataset
39922,18,R,val,1234,asl_large_dataset
39933,18,R,val,1234,asl_large_dataset
39934,18,R,val,1234,asl_large_dataset
39971,18,R,val,1234,asl_large_dataset
39977,18,R,val,1234,asl_large_dataset
39986,18,R,val,1234,asl_large_dataset
39992,18,R,val,1234,asl_large_dataset
40001,18,R,val,1234,asl_large_dataset
40020,18,R,val,1234,asl_large_dataset
40027,18,R,val,1234,asl_large_dataset
40031,18,R,val,1234,asl_large_dataset
40042,18,R,val,1234,asl_large_dataset
40049,18,R,val,1234,asl_large_dataset
40057,18,R,val,1234,asl_large_dataset
40088,18,R,val,1234,asl_large_dataset
40089,18,R,val,1234,asl_large_dataset
40111,18,R,val,1234,asl_large_dataset
40114,18,R,val,1234,asl_large_dataset
40115,18,R,val,1234,asl_large_dataset
40123,18,R,val,1234,asl_large_dataset
40133,18,R,val,1234,asl_large_dataset
40136,18,R,val,1234,asl_large_dataset
40137,18,R,val,1234,asl_large_dataset
40148,18,R,val,1234,asl_large_dataset
40152,18,R,val,1234,asl_large_dataset
40157,18,R,val,1234,asl_large_dataset
40165,18,R,val,1234,asl_large_dataset
40181,18,R,val,1234,asl_large_dataset
40193,18,R,val,1234,asl_large_dataset
40197,18,R,val,1234,asl_large_dataset
40211,18,R,val,1234,asl_large_dataset
40220,18,R,val,1234,asl_large_dataset
40227,18,R,val,1234,asl_large_dataset
40246,18,R,val,1234,asl_large_dataset
40259,18,R,val,1234,asl_large_dataset
40262,18,R,val,1234,asl_large_dataset
40270,18,R,val,1234,asl_large_dataset
40272,18,R,val,1234,asl_large_dataset
40274,18,R,val,1234,asl_large_dataset
40296,18,R,val,1234,asl_large_dataset
40306,18,R,val,1234,asl_large_dataset
40339,18,R,val,1234,asl_large_dataset
40359,18,R,val,1234,asl_large_dataset
40383,18,R,val,1234,asl_large_dataset
40390,18,R,val,1234,asl_large_dataset
40428,18,R,val,1234,asl_large_dataset
40440,18,R,val,1234,asl_large_dataset
40446,18,R,val,1234,asl_large_dataset
40454,18,R,val,1234,asl_large_dataset
40479,18,R,val,1234,asl_large_dataset
40485,18,R,val,1234,asl_large_dataset
40488,18,R,val,1234,asl_large_dataset
40489,18,R,val,1234,asl_large_dataset
40492,18,R,val,1234,asl_large_dataset
40494,18,R,val,1234,asl_large_dataset
40502,18,R,val,1234,asl_large_dataset
40511,18,R,val,1234,asl_large_dataset
40537,18,R,val,1234,asl_large_dataset
40539,18,R,val,1234,asl_large_dataset
40544,18,R,val,1234,asl_large_dataset
40554,18,R,val,1234,asl_large_dataset
40570,18,R,val,1234,asl_large_dataset
40574,18,R,val,1234,asl_large_dataset
40582,18,R,val,1234,asl_large_dataset
40584,18,R,val,1234,asl_large_dataset
40611,18,R,val,1234,asl_large_dataset
40613,18,R,val,1234,asl_large_dataset
40617,18,R,val,1234,asl_large_dataset
40626,18,R,val,1234,asl_large_dataset
40628,18,R,val,1234,asl_large_dataset
40642,18,R,val,1234,asl_large_dataset
40655,18,R,val,1234,asl_large_dataset
40662,18,R,val,1234,asl_large_dataset
40697,18,R,val,1234,asl_large_dataset
40729,18,R,val,1234,asl_large_dataset
40734,18,R,val,1234,asl_large_dataset
40755,18,R,val,1234,asl_large_dataset
40758,18,R,val,1234,asl_large_dataset
40763,18,R,val,1234,asl_large_dataset
40765,18,R,val,1234,asl_large_dataset
40767,18,R,val,1234,asl_large_dataset
40769,18,R,val,1234,asl_large_dataset
40793,18,R,val,1234,asl_large_dataset
40796,18,R,val,1234,asl_large_dataset
40800,18,R,val,1234,asl_large_dataset
40812,18,R,val,1234,asl_large_dataset
40813,18,R,val,1234,asl_large_dataset
40818,18,R,val,1234,asl_large_dataset
40826,18,R,val,1234,asl_large_dataset
40831,18,R,val,1234,asl_large_dataset
40843,19,S,val,1234,asl_large_dataset
40848,19,S,val,1234,asl_large_dataset
40864,19,S,val,1234,asl_large_dataset
40872,19,S,val,1234,asl_large_dataset
40879,19,S,val,1234,asl_large_dataset
40901,19,S,val,1234,asl_large_dataset
40936,19,S,val,1234,asl_large_dataset
40937,19,S,val,1234,asl_large_dataset
40939,19,S,val,1234,asl_large_dataset
40950,19,S,val,1234,asl_large_dataset
40954,19,S,val,1234,asl_large_dataset
40968,19,S,val,1234,asl_large_dataset
40972,19,S,val,1234,asl_large_dataset
40977,19,S,val,1234,asl_large_dataset
40983,19,S,val,1234,asl_large_dataset
40999,19,S,val,1234,asl_large_dataset
41003,19,S,val,1234,asl_large_dataset
41005,19,S,val,1234,asl_large_dataset
41014,19,S,val,1234,asl_large_dataset
41016,19,S,val,1234,asl_large_dataset
41047,19,S,val,1234,asl_large_dataset
41069,19,S,val,1234,asl_large_dataset
41085,19,S,val,1234,asl_large_dataset
41090,19,S,val,1234,asl_large_dataset
41099,19,S,val,1234,asl_large_dataset
41104,19,S,val,1234,asl_large_dataset
41120,19,S,val,1234,asl_large_dataset
41128,19,S,val,1234,asl_large_dataset
41131,19,S,val,1234,asl_large_dataset
41152,19,S,val,1234,asl_large_dataset
41176,19,S,val,1234,asl_large_dataset
41177,19,S,val,1234,asl_large_dataset
41196,19,S,val,1234,asl_large_dataset
41204,19,S,val,1234,asl_large_dataset
41212,19,S,val,1234,asl_large_dataset
41227,19,S,val,1234,asl_large_dataset
41240,19,S,val,1234,asl_large_dataset
41245,19,S,val,1234,asl_large_dataset
41260,19,S,val,1234,asl_large_dataset
41277,19,S,val,1234,asl_large_dataset
41297,19,S,val,1234,asl_large_dataset
41300,19,S,val,1234,asl_large_dataset
41301,19,S,val,1234,asl_large_dataset
41302,19,S,val,1234,asl_large_dataset
41303,19,S,val,1234,asl_large_dataset
41333,19,S,val,1234,asl_large_dataset
41338,19,S,val,1234,asl_large_dataset
41358,19,S,val,1234,asl_large_dataset
41362,19,S,val,1234,asl_large_dataset
41372,19,S,val,1234,asl_large_dataset
41377,19,S,val,1234,asl_large_dataset
41386,19,S,val,1234,asl_large_dataset
41403,19,S,val,1234,asl_large_dataset
41406,19,S,val,1234,asl_large_dataset
41421,19,S,val,1234,asl_large_dataset
41428,19,S,val,1234,asl_large_dataset
41429,19,S,val,1234,asl_large_dataset
41433,19,S,val,1234,asl_large_dataset
41436,19,S,val,1234,asl_large_dataset
41464,19,S,val,1234,asl_large_dataset
41484,19,S,val,1234,asl_large_dataset
41488,19,S,val,1234,asl_large_dataset
41495,19,S,val,1234,asl_large_dataset
41502,19,S,val,1234,asl_large_dataset
41510,19,S,val,1234,asl_large_dataset
41517,19,S,val,1234,asl_large_dataset
41542,19,S,val,1234,asl_large_dataset
41551,19,S,val,1234,asl_large_dataset
41558,19,S,val,1234,asl_large_dataset
41562,19,S,val,1234,asl_large_dataset
41565,19,S,val,1234,asl_large_dataset
41566,19,S,val,1234,asl_large_dataset
41574,19,S,val,1234,asl_large_dataset
41580,19,S,val,1234,asl_large_dataset
41588,19,S,val,1234,asl_large_dataset
41594,19,S,val,1234,asl_large_dataset
41621,19,S,val,1234,asl_large_dataset
41631,19,S,val,1234,asl_large_dataset
41644,19,S,val,1234,asl_large_dataset
41647,19,S,val,1234,asl_large_dataset
41649,19,S,val,1234,asl_large_dataset
41664,19,S,val,1234,asl_large_dataset
41675,19,S,val,1234,asl_large_dataset
41681,19,S,val,1234,asl_large_dataset
41696,19,S,val,1234,asl_large_dataset
41702,19,S,val,1234,asl_large_dataset
41715,19,S,val,1234,asl_large_dataset
41726,19,S,val,1234,asl_large_dataset
41762,19,S,val,1234,asl_large_dataset
41763,19,S,val,1234,asl_large_dataset
