sample_id,label_id,label_name,split,seed,dataset
40357,18,R,val,3407,asl_large_dataset
40361,18,R,val,3407,asl_large_dataset
40362,18,R,val,3407,asl_large_dataset
40383,18,R,val,3407,asl_large_dataset
40384,18,R,val,3407,asl_large_dataset
40410,18,R,val,3407,asl_large_dataset
40457,18,R,val,3407,asl_large_dataset
40473,18,R,val,3407,asl_large_dataset
40498,18,R,val,3407,asl_large_dataset
40538,18,R,val,3407,asl_large_dataset
40543,18,R,val,3407,asl_large_dataset
40552,18,R,val,3407,asl_large_dataset
40567,18,R,val,3407,asl_large_dataset
40569,18,R,val,3407,asl_large_dataset
40578,18,R,val,3407,asl_large_dataset
40581,18,R,val,3407,asl_large_dataset
40591,18,R,val,3407,asl_large_dataset
40593,18,R,val,3407,asl_large_dataset
40596,18,R,val,3407,asl_large_dataset
40613,18,R,val,3407,asl_large_dataset
40614,18,R,val,3407,asl_large_dataset
40618,18,R,val,3407,asl_large_dataset
40643,18,R,val,3407,asl_large_dataset
40650,18,R,val,3407,asl_large_dataset
40651,18,R,val,3407,asl_large_dataset
40661,18,R,val,3407,asl_large_dataset
40664,18,R,val,3407,asl_large_dataset
40680,18,R,val,3407,asl_large_dataset
40697,18,R,val,3407,asl_large_dataset
40704,18,R,val,3407,asl_large_dataset
40705,18,R,val,3407,asl_large_dataset
40709,18,R,val,3407,asl_large_dataset
40717,18,R,val,3407,asl_large_dataset
40722,18,R,val,3407,asl_large_dataset
40728,18,R,val,3407,asl_large_dataset
40744,18,R,val,3407,asl_large_dataset
40755,18,R,val,3407,asl_large_dataset
40770,18,R,val,3407,asl_large_dataset
40781,18,R,val,3407,asl_large_dataset
40786,18,R,val,3407,asl_large_dataset
40790,18,R,val,3407,asl_large_dataset
40792,18,R,val,3407,asl_large_dataset
40793,18,R,val,3407,asl_large_dataset
40798,18,R,val,3407,asl_large_dataset
40801,18,R,val,3407,asl_large_dataset
40821,18,R,val,3407,asl_large_dataset
40826,18,R,val,3407,asl_large_dataset
40830,18,R,val,3407,asl_large_dataset
40831,18,R,val,3407,asl_large_dataset
40847,19,S,val,3407,asl_large_dataset
40852,19,S,val,3407,asl_large_dataset
40859,19,S,val,3407,asl_large_dataset
40869,19,S,val,3407,asl_large_dataset
40888,19,S,val,3407,asl_large_dataset
40900,19,S,val,3407,asl_large_dataset
40908,19,S,val,3407,asl_large_dataset
40911,19,S,val,3407,asl_large_dataset
40931,19,S,val,3407,asl_large_dataset
40952,19,S,val,3407,asl_large_dataset
40984,19,S,val,3407,asl_large_dataset
40994,19,S,val,3407,asl_large_dataset
41000,19,S,val,3407,asl_large_dataset
41018,19,S,val,3407,asl_large_dataset
41021,19,S,val,3407,asl_large_dataset
41025,19,S,val,3407,asl_large_dataset
41033,19,S,val,3407,asl_large_dataset
41048,19,S,val,3407,asl_large_dataset
41055,19,S,val,3407,asl_large_dataset
41061,19,S,val,3407,asl_large_dataset
41066,19,S,val,3407,asl_large_dataset
41077,19,S,val,3407,asl_large_dataset
41079,19,S,val,3407,asl_large_dataset
41091,19,S,val,3407,asl_large_dataset
41109,19,S,val,3407,asl_large_dataset
41119,19,S,val,3407,asl_large_dataset
41134,19,S,val,3407,asl_large_dataset
41147,19,S,val,3407,asl_large_dataset
41148,19,S,val,3407,asl_large_dataset
41150,19,S,val,3407,asl_large_dataset
41152,19,S,val,3407,asl_large_dataset
41193,19,S,val,3407,asl_large_dataset
41212,19,S,val,3407,asl_large_dataset
41249,19,S,val,3407,asl_large_dataset
41286,19,S,val,3407,asl_large_dataset
41289,19,S,val,3407,asl_large_dataset
41293,19,S,val,3407,asl_large_dataset
41312,19,S,val,3407,asl_large_dataset
41315,19,S,val,3407,asl_large_dataset
41323,19,S,val,3407,asl_large_dataset
41329,19,S,val,3407,asl_large_dataset
41330,19,S,val,3407,asl_large_dataset
41334,19,S,val,3407,asl_large_dataset
41341,19,S,val,3407,asl_large_dataset
41360,19,S,val,3407,asl_large_dataset
41366,19,S,val,3407,asl_large_dataset
41369,19,S,val,3407,asl_large_dataset
41381,19,S,val,3407,asl_large_dataset
41399,19,S,val,3407,asl_large_dataset
41401,19,S,val,3407,asl_large_dataset
41404,19,S,val,3407,asl_large_dataset
41405,19,S,val,3407,asl_large_dataset
41411,19,S,val,3407,asl_large_dataset
41414,19,S,val,3407,asl_large_dataset
41420,19,S,val,3407,asl_large_dataset
41422,19,S,val,3407,asl_large_dataset
41428,19,S,val,3407,asl_large_dataset
41451,19,S,val,3407,asl_large_dataset
41468,19,S,val,3407,asl_large_dataset
41469,19,S,val,3407,asl_large_dataset
41482,19,S,val,3407,asl_large_dataset
41493,19,S,val,3407,asl_large_dataset
41498,19,S,val,3407,asl_large_dataset
41510,19,S,val,3407,asl_large_dataset
41537,19,S,val,3407,asl_large_dataset
41550,19,S,val,3407,asl_large_dataset
41553,19,S,val,3407,asl_large_dataset
41572,19,S,val,3407,asl_large_dataset
41576,19,S,val,3407,asl_large_dataset
41577,19,S,val,3407,asl_large_dataset
41590,19,S,val,3407,asl_large_dataset
41601,19,S,val,3407,asl_large_dataset
41607,19,S,val,3407,asl_large_dataset
41610,19,S,val,3407,asl_large_dataset
41636,19,S,val,3407,asl_large_dataset
41643,19,S,val,3407,asl_large_dataset
41656,19,S,val,3407,asl_large_dataset
41666,19,S,val,3407,asl_large_dataset
41688,19,S,val,3407,asl_large_dataset
41694,19,S,val,3407,asl_large_dataset
41695,19,S,val,3407,asl_large_dataset
41698,19,S,val,3407,asl_large_dataset
41700,19,S,val,3407,asl_large_dataset
41705,19,S,val,3407,asl_large_dataset
41715,19,S,val,3407,asl_large_dataset
41722,19,S,val,3407,asl_large_dataset
41732,19,S,val,3407,asl_large_dataset
41741,19,S,val,3407,asl_large_dataset
41742,19,S,val,3407,asl_large_dataset
41750,19,S,val,3407,asl_large_dataset
41753,19,S,val,3407,asl_large_dataset
41756,19,S,val,3407,asl_large_dataset
41761,19,S,val,3407,asl_large_dataset
41766,19,S,val,3407,asl_large_dataset
41804,19,S,val,3407,asl_large_dataset
41812,19,S,val,3407,asl_large_dataset
41825,19,S,val,3407,asl_large_dataset
41837,19,S,val,3407,asl_large_dataset
41873,19,S,val,3407,asl_large_dataset
41874,19,S,val,3407,asl_large_dataset
41876,19,S,val,3407,asl_large_dataset
41883,19,S,val,3407,asl_large_dataset
41884,19,S,val,3407,asl_large_dataset
41890,19,S,val,3407,asl_large_dataset
41901,19,S,val,3407,asl_large_dataset
41902,19,S,val,3407,asl_large_dataset
41932,19,S,val,3407,asl_large_dataset
41942,19,S,val,3407,asl_large_dataset
41950,19,S,val,3407,asl_large_dataset
41970,19,S,val,3407,asl_large_dataset
41976,19,S,val,3407,asl_large_dataset
42002,19,S,val,3407,asl_large_dataset
42005,19,S,val,3407,asl_large_dataset
42029,19,S,val,3407,asl_large_dataset
42030,19,S,val,3407,asl_large_dataset
42061,19,S,val,3407,asl_large_dataset
42072,19,S,val,3407,asl_large_dataset
42077,19,S,val,3407,asl_large_dataset
42079,19,S,val,3407,asl_large_dataset
42082,19,S,val,3407,asl_large_dataset
42091,19,S,val,3407,asl_large_dataset
42124,19,S,val,3407,asl_large_dataset
42134,19,S,val,3407,asl_large_dataset
42143,19,S,val,3407,asl_large_dataset
42147,19,S,val,3407,asl_large_dataset
42154,19,S,val,3407,asl_large_dataset
42158,19,S,val,3407,asl_large_dataset
42165,19,S,val,3407,asl_large_dataset
42167,19,S,val,3407,asl_large_dataset
42168,19,S,val,3407,asl_large_dataset
42189,19,S,val,3407,asl_large_dataset
42202,19,S,val,3407,asl_large_dataset
42211,19,S,val,3407,asl_large_dataset
42213,19,S,val,3407,asl_large_dataset
42215,19,S,val,3407,asl_large_dataset
42219,19,S,val,3407,asl_large_dataset
42220,19,S,val,3407,asl_large_dataset
42230,19,S,val,3407,asl_large_dataset
42241,19,S,val,3407,asl_large_dataset
42253,19,S,val,3407,asl_large_dataset
42258,19,S,val,3407,asl_large_dataset
42260,19,S,val,3407,asl_large_dataset
42271,19,S,val,3407,asl_large_dataset
42284,19,S,val,3407,asl_large_dataset
42287,19,S,val,3407,asl_large_dataset
42300,19,S,val,3407,asl_large_dataset
42304,19,S,val,3407,asl_large_dataset
42323,19,S,val,3407,asl_large_dataset
42348,19,S,val,3407,asl_large_dataset
42356,19,S,val,3407,asl_large_dataset
42374,19,S,val,3407,asl_large_dataset
42377,19,S,val,3407,asl_large_dataset
42381,19,S,val,3407,asl_large_dataset
42387,19,S,val,3407,asl_large_dataset
42388,19,S,val,3407,asl_large_dataset
42403,19,S,val,3407,asl_large_dataset
42409,19,S,val,3407,asl_large_dataset
42416,19,S,val,3407,asl_large_dataset
42417,19,S,val,3407,asl_large_dataset
42448,19,S,val,3407,asl_large_dataset
42450,19,S,val,3407,asl_large_dataset
42455,19,S,val,3407,asl_large_dataset
42466,19,S,val,3407,asl_large_dataset
42467,19,S,val,3407,asl_large_dataset
42483,19,S,val,3407,asl_large_dataset
42503,19,S,val,3407,asl_large_dataset
42512,19,S,val,3407,asl_large_dataset
42514,19,S,val,3407,asl_large_dataset
42516,19,S,val,3407,asl_large_dataset
42519,19,S,val,3407,asl_large_dataset
42537,19,S,val,3407,asl_large_dataset
42548,19,S,val,3407,asl_large_dataset
42551,19,S,val,3407,asl_large_dataset
42566,19,S,val,3407,asl_large_dataset
42570,19,S,val,3407,asl_large_dataset
42585,19,S,val,3407,asl_large_dataset
42588,19,S,val,3407,asl_large_dataset
42596,19,S,val,3407,asl_large_dataset
42600,19,S,val,3407,asl_large_dataset
42603,19,S,val,3407,asl_large_dataset
42622,19,S,val,3407,asl_large_dataset
42627,19,S,val,3407,asl_large_dataset
42636,19,S,val,3407,asl_large_dataset
42656,19,S,val,3407,asl_large_dataset
42660,19,S,val,3407,asl_large_dataset
42666,19,S,val,3407,asl_large_dataset
42675,19,S,val,3407,asl_large_dataset
42686,19,S,val,3407,asl_large_dataset
42693,19,S,val,3407,asl_large_dataset
42695,19,S,val,3407,asl_large_dataset
42698,19,S,val,3407,asl_large_dataset
42720,19,S,val,3407,asl_large_dataset
42749,19,S,val,3407,asl_large_dataset
42757,19,S,val,3407,asl_large_dataset
42778,19,S,val,3407,asl_large_dataset
42792,19,S,val,3407,asl_large_dataset
42800,19,S,val,3407,asl_large_dataset
42806,19,S,val,3407,asl_large_dataset
42821,19,S,val,3407,asl_large_dataset
42835,19,S,val,3407,asl_large_dataset
42836,19,S,val,3407,asl_large_dataset
42838,19,S,val,3407,asl_large_dataset
42849,19,S,val,3407,asl_large_dataset
42854,19,S,val,3407,asl_large_dataset
42857,19,S,val,3407,asl_large_dataset
42859,19,S,val,3407,asl_large_dataset
42860,19,S,val,3407,asl_large_dataset
42862,19,S,val,3407,asl_large_dataset
42872,19,S,val,3407,asl_large_dataset
42876,19,S,val,3407,asl_large_dataset
42883,19,S,val,3407,asl_large_dataset
42884,19,S,val,3407,asl_large_dataset
42890,19,S,val,3407,asl_large_dataset
42891,19,S,val,3407,asl_large_dataset
42901,19,S,val,3407,asl_large_dataset
42931,19,S,val,3407,asl_large_dataset
42940,19,S,val,3407,asl_large_dataset
42947,19,S,val,3407,asl_large_dataset
42953,19,S,val,3407,asl_large_dataset
42968,19,S,val,3407,asl_large_dataset
42983,19,S,val,3407,asl_large_dataset
42990,19,S,val,3407,asl_large_dataset
43018,19,S,val,3407,asl_large_dataset
43022,19,S,val,3407,asl_large_dataset
43025,19,S,val,3407,asl_large_dataset
43031,19,S,val,3407,asl_large_dataset
43041,19,S,val,3407,asl_large_dataset
43049,19,S,val,3407,asl_large_dataset
43059,19,S,val,3407,asl_large_dataset
43060,19,S,val,3407,asl_large_dataset
43076,19,S,val,3407,asl_large_dataset
43080,19,S,val,3407,asl_large_dataset
43081,19,S,val,3407,asl_large_dataset
43085,19,S,val,3407,asl_large_dataset
43093,19,S,val,3407,asl_large_dataset
43096,19,S,val,3407,asl_large_dataset
43100,19,S,val,3407,asl_large_dataset
43139,19,S,val,3407,asl_large_dataset
43151,19,S,val,3407,asl_large_dataset
43179,19,S,val,3407,asl_large_dataset
43180,19,S,val,3407,asl_large_dataset
43191,19,S,val,3407,asl_large_dataset
43199,19,S,val,3407,asl_large_dataset
43220,19,S,val,3407,asl_large_dataset
43225,19,S,val,3407,asl_large_dataset
43245,19,S,val,3407,asl_large_dataset
43282,19,S,val,3407,asl_large_dataset
43304,19,S,val,3407,asl_large_dataset
43326,19,S,val,3407,asl_large_dataset
43351,19,S,val,3407,asl_large_dataset
43354,19,S,val,3407,asl_large_dataset
43362,19,S,val,3407,asl_large_dataset
43370,19,S,val,3407,asl_large_dataset
43371,19,S,val,3407,asl_large_dataset
43376,19,S,val,3407,asl_large_dataset
43387,21,T,val,3407,asl_large_dataset
43397,21,T,val,3407,asl_large_dataset
43400,21,T,val,3407,asl_large_dataset
43413,21,T,val,3407,asl_large_dataset
43423,21,T,val,3407,asl_large_dataset
43425,21,T,val,3407,asl_large_dataset
43438,21,T,val,3407,asl_large_dataset
43441,21,T,val,3407,asl_large_dataset
43450,21,T,val,3407,asl_large_dataset
43451,21,T,val,3407,asl_large_dataset
43480,21,T,val,3407,asl_large_dataset
43492,21,T,val,3407,asl_large_dataset
43509,21,T,val,3407,asl_large_dataset
43519,21,T,val,3407,asl_large_dataset
43532,21,T,val,3407,asl_large_dataset
43545,21,T,val,3407,asl_large_dataset
43550,21,T,val,3407,asl_large_dataset
43562,21,T,val,3407,asl_large_dataset
43569,21,T,val,3407,asl_large_dataset
43573,21,T,val,3407,asl_large_dataset
43586,21,T,val,3407,asl_large_dataset
43588,21,T,val,3407,asl_large_dataset
43607,21,T,val,3407,asl_large_dataset
43613,21,T,val,3407,asl_large_dataset
43630,21,T,val,3407,asl_large_dataset
43632,21,T,val,3407,asl_large_dataset
43641,21,T,val,3407,asl_large_dataset
43652,21,T,val,3407,asl_large_dataset
43658,21,T,val,3407,asl_large_dataset
43659,21,T,val,3407,asl_large_dataset
43660,21,T,val,3407,asl_large_dataset
43674,21,T,val,3407,asl_large_dataset
43690,21,T,val,3407,asl_large_dataset
43709,21,T,val,3407,asl_large_dataset
43718,21,T,val,3407,asl_large_dataset
43722,21,T,val,3407,asl_large_dataset
43732,21,T,val,3407,asl_large_dataset
43734,21,T,val,3407,asl_large_dataset
43741,21,T,val,3407,asl_large_dataset
43749,21,T,val,3407,asl_large_dataset
43750,21,T,val,3407,asl_large_dataset
43759,21,T,val,3407,asl_large_dataset
43765,21,T,val,3407,asl_large_dataset
43766,21,T,val,3407,asl_large_dataset
43767,21,T,val,3407,asl_large_dataset
43768,21,T,val,3407,asl_large_dataset
43802,21,T,val,3407,asl_large_dataset
43804,21,T,val,3407,asl_large_dataset
43815,21,T,val,3407,asl_large_dataset
43826,21,T,val,3407,asl_large_dataset
43835,21,T,val,3407,asl_large_dataset
43842,21,T,val,3407,asl_large_dataset
43872,21,T,val,3407,asl_large_dataset
43874,21,T,val,3407,asl_large_dataset
43877,21,T,val,3407,asl_large_dataset
43898,21,T,val,3407,asl_large_dataset
43901,21,T,val,3407,asl_large_dataset
43903,21,T,val,3407,asl_large_dataset
43912,21,T,val,3407,asl_large_dataset
43914,21,T,val,3407,asl_large_dataset
43919,21,T,val,3407,asl_large_dataset
43924,21,T,val,3407,asl_large_dataset
43933,21,T,val,3407,asl_large_dataset
43934,21,T,val,3407,asl_large_dataset
43965,21,T,val,3407,asl_large_dataset
43972,21,T,val,3407,asl_large_dataset
43974,21,T,val,3407,asl_large_dataset
43984,21,T,val,3407,asl_large_dataset
43996,21,T,val,3407,asl_large_dataset
44035,21,T,val,3407,asl_large_dataset
44050,21,T,val,3407,asl_large_dataset
44055,21,T,val,3407,asl_large_dataset
44058,21,T,val,3407,asl_large_dataset
44067,21,T,val,3407,asl_large_dataset
44083,21,T,val,3407,asl_large_dataset
44089,21,T,val,3407,asl_large_dataset
44100,21,T,val,3407,asl_large_dataset
44116,21,T,val,3407,asl_large_dataset
44122,21,T,val,3407,asl_large_dataset
44148,21,T,val,3407,asl_large_dataset
44158,21,T,val,3407,asl_large_dataset
44160,21,T,val,3407,asl_large_dataset
44190,21,T,val,3407,asl_large_dataset
44203,21,T,val,3407,asl_large_dataset
44207,21,T,val,3407,asl_large_dataset
44214,21,T,val,3407,asl_large_dataset
44216,21,T,val,3407,asl_large_dataset
44237,21,T,val,3407,asl_large_dataset
44251,21,T,val,3407,asl_large_dataset
44262,21,T,val,3407,asl_large_dataset
44301,21,T,val,3407,asl_large_dataset
44305,21,T,val,3407,asl_large_dataset
44327,21,T,val,3407,asl_large_dataset
44346,21,T,val,3407,asl_large_dataset
44420,21,T,val,3407,asl_large_dataset
44423,21,T,val,3407,asl_large_dataset
44427,21,T,val,3407,asl_large_dataset
44428,21,T,val,3407,asl_large_dataset
44434,21,T,val,3407,asl_large_dataset
44463,21,T,val,3407,asl_large_dataset
44470,21,T,val,3407,asl_large_dataset
44487,21,T,val,3407,asl_large_dataset
44515,21,T,val,3407,asl_large_dataset
44520,21,T,val,3407,asl_large_dataset
44526,21,T,val,3407,asl_large_dataset
44538,21,T,val,3407,asl_large_dataset
44541,21,T,val,3407,asl_large_dataset
44542,21,T,val,3407,asl_large_dataset
44582,21,T,val,3407,asl_large_dataset
44588,21,T,val,3407,asl_large_dataset
44597,21,T,val,3407,asl_large_dataset
44611,21,T,val,3407,asl_large_dataset
44619,21,T,val,3407,asl_large_dataset
44630,21,T,val,3407,asl_large_dataset
44650,21,T,val,3407,asl_large_dataset
44677,21,T,val,3407,asl_large_dataset
44683,21,T,val,3407,asl_large_dataset
44685,21,T,val,3407,asl_large_dataset
44687,21,T,val,3407,asl_large_dataset
44690,21,T,val,3407,asl_large_dataset
44705,21,T,val,3407,asl_large_dataset
44708,21,T,val,3407,asl_large_dataset
44718,21,T,val,3407,asl_large_dataset
44732,21,T,val,3407,asl_large_dataset
44739,21,T,val,3407,asl_large_dataset
44750,21,T,val,3407,asl_large_dataset
44763,21,T,val,3407,asl_large_dataset
44770,21,T,val,3407,asl_large_dataset
44780,21,T,val,3407,asl_large_dataset
44789,21,T,val,3407,asl_large_dataset
44792,21,T,val,3407,asl_large_dataset
44802,21,T,val,3407,asl_large_dataset
44804,21,T,val,3407,asl_large_dataset
44809,21,T,val,3407,asl_large_dataset
44817,21,T,val,3407,asl_large_dataset
44823,21,T,val,3407,asl_large_dataset
44825,21,T,val,3407,asl_large_dataset
44826,21,T,val,3407,asl_large_dataset
44828,21,T,val,3407,asl_large_dataset
44833,21,T,val,3407,asl_large_dataset
44860,21,T,val,3407,asl_large_dataset
44865,21,T,val,3407,asl_large_dataset
44875,21,T,val,3407,asl_large_dataset
44880,21,T,val,3407,asl_large_dataset
44886,21,T,val,3407,asl_large_dataset
44893,21,T,val,3407,asl_large_dataset
44900,21,T,val,3407,asl_large_dataset
44927,21,T,val,3407,asl_large_dataset
44933,21,T,val,3407,asl_large_dataset
44968,21,T,val,3407,asl_large_dataset
44975,21,T,val,3407,asl_large_dataset
44979,21,T,val,3407,asl_large_dataset
44983,21,T,val,3407,asl_large_dataset
45008,21,T,val,3407,asl_large_dataset
45011,21,T,val,3407,asl_large_dataset
45014,21,T,val,3407,asl_large_dataset
45032,21,T,val,3407,asl_large_dataset
45033,21,T,val,3407,asl_large_dataset
45044,21,T,val,3407,asl_large_dataset
45071,21,T,val,3407,asl_large_dataset
45074,21,T,val,3407,asl_large_dataset
45078,21,T,val,3407,asl_large_dataset
45082,21,T,val,3407,asl_large_dataset
45086,21,T,val,3407,asl_large_dataset
45088,21,T,val,3407,asl_large_dataset
45089,21,T,val,3407,asl_large_dataset
45097,21,T,val,3407,asl_large_dataset
45098,21,T,val,3407,asl_large_dataset
45118,21,T,val,3407,asl_large_dataset
45135,21,T,val,3407,asl_large_dataset
45139,21,T,val,3407,asl_large_dataset
45143,21,T,val,3407,asl_large_dataset
45148,21,T,val,3407,asl_large_dataset
45149,21,T,val,3407,asl_large_dataset
45153,21,T,val,3407,asl_large_dataset
45173,21,T,val,3407,asl_large_dataset
45183,21,T,val,3407,asl_large_dataset
45184,21,T,val,3407,asl_large_dataset
45189,21,T,val,3407,asl_large_dataset
45197,21,T,val,3407,asl_large_dataset
45220,21,T,val,3407,asl_large_dataset
45229,21,T,val,3407,asl_large_dataset
45234,21,T,val,3407,asl_large_dataset
45236,21,T,val,3407,asl_large_dataset
45267,21,T,val,3407,asl_large_dataset
45280,21,T,val,3407,asl_large_dataset
45286,21,T,val,3407,asl_large_dataset
45298,21,T,val,3407,asl_large_dataset
45323,21,T,val,3407,asl_large_dataset
45324,21,T,val,3407,asl_large_dataset
45336,21,T,val,3407,asl_large_dataset
45345,21,T,val,3407,asl_large_dataset
45358,21,T,val,3407,asl_large_dataset
45379,21,T,val,3407,asl_large_dataset
45392,21,T,val,3407,asl_large_dataset
